2022-01-12 00:02:57:903 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:868 10 sec: 320 operations; 32 current ops/sec; est completion in 14 days 11 hours [INSERT: Count=320, Max=9748479, Min=754688, Avg=7266448.8, 90=9379839, 99=9699327, 99.9=9748479, 99.99=9748479] 
2022-01-12 00:03:17:869 20 sec: 4330 operations; 401 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4010, Max=18055167, Min=9748480, Avg=14877852.79, 90=17203199, 99=17432575, 99.9=17448959, 99.99=18055167] 
2022-01-12 00:03:27:868 30 sec: 26448 operations; 2211.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=22120, Max=9814015, Min=1093632, Avg=2472410.66, 90=5070847, 99=8060927, 99.9=9682943, 99.99=9814015] 
2022-01-12 00:03:37:868 40 sec: 73051 operations; 4660.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=46601, Max=1431551, Min=373504, Avg=867937.9, 90=1370111, 99=1409023, 99.9=1428479, 99.99=1431551] 
2022-01-12 00:03:47:868 50 sec: 130372 operations; 5732.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=57321, Max=881663, Min=568832, Avg=702928.76, 90=721407, 99=838655, 99.9=872959, 99.99=876031] 
2022-01-12 00:03:57:868 60 sec: 188058 operations; 5768.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57686, Max=782847, Min=644096, Avg=697879.22, 90=707583, 99=747519, 99.9=778751, 99.99=782847] 
2022-01-12 00:04:07:868 70 sec: 244738 operations; 5668 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=56680, Max=745471, Min=604160, Avg=695958.49, 90=707071, 99=718335, 99.9=731135, 99.99=745471] 
2022-01-12 00:04:17:868 80 sec: 302377 operations; 5763.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57639, Max=788479, Min=606208, Avg=696804.38, 90=707071, 99=736255, 99.9=784895, 99.99=788479] 
2022-01-12 00:04:27:869 90 sec: 360281 operations; 5790.4 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57904, Max=782335, Min=613376, Avg=697719.07, 90=707583, 99=735231, 99.9=760319, 99.99=771583] 
2022-01-12 00:04:37:868 100 sec: 416954 operations; 5667.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56673, Max=796159, Min=607744, Avg=700382.53, 90=721407, 99=784383, 99.9=792575, 99.99=796159] 
2022-01-12 00:04:47:869 110 sec: 473468 operations; 5651.4 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56514, Max=779775, Min=614400, Avg=699030.45, 90=712191, 99=735743, 99.9=773631, 99.99=779263] 
2022-01-12 00:04:57:868 120 sec: 532035 operations; 5856.7 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=58567, Max=777215, Min=596992, Avg=697094.38, 90=708095, 99=774143, 99.9=776703, 99.99=777215] 
2022-01-12 00:05:03:920 126 sec: 565982 operations; 5609.22 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.06, 90=0, 99=0, 99.9=23, 99.99=30] [INSERT: Count=33947, Max=777727, Min=620032, Avg=696927.7, 90=708095, 99=749567, 99.9=777215, 99.99=777727] 
