2022-01-11 22:10:05:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:258 10 sec: 2841 operations; 284.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=2843, Max=7106559, Min=838144, Avg=4754685.84, 90=6688767, 99=7057407, 99.9=7106559, 99.99=7106559] 
2022-01-11 22:10:25:257 20 sec: 13676 operations; 1083.5 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=10833, Max=6176767, Min=1001984, Avg=2317703.62, 90=4907007, 99=6053887, 99.9=6164479, 99.99=6176767] 
2022-01-11 22:10:35:257 30 sec: 42053 operations; 2837.7 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28377, Max=1121279, Min=240256, Avg=702689.99, 90=935423, 99=1013247, 99.9=1121279, 99.99=1121279] 
2022-01-11 22:10:45:257 40 sec: 65905 operations; 2385.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=23852, Max=1528831, Min=241920, Avg=858515.24, 90=1236991, 99=1487871, 99.9=1528831, 99.99=1528831] 
2022-01-11 22:10:55:258 50 sec: 87814 operations; 2190.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21909, Max=1155071, Min=273664, Avg=895946.31, 90=1045503, 99=1123327, 99.9=1136639, 99.99=1155071] 
2022-01-11 22:11:05:257 60 sec: 112432 operations; 2461.8 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24618, Max=966655, Min=642048, Avg=810345.49, 90=825343, 99=930303, 99.9=963583, 99.99=965631] 
2022-01-11 22:11:15:257 70 sec: 140241 operations; 2780.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27812, Max=898559, Min=581120, Avg=726934.48, 90=796159, 99=816127, 99.9=880127, 99.99=898559] 
2022-01-11 22:11:25:258 80 sec: 184508 operations; 4426.7 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44310, Max=631807, Min=256000, Avg=456835.88, 90=575999, 99=622079, 99.9=631295, 99.99=631295] 
2022-01-11 22:11:35:275 90 sec: 241314 operations; 5670.96 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56859, Max=478463, Min=273664, Avg=352966.25, 90=366079, 99=422911, 99.9=470271, 99.99=478463] 
2022-01-11 22:11:45:257 100 sec: 297228 operations; 5600.92 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=55815, Max=489727, Min=271616, Avg=355482.34, 90=373247, 99=463103, 99.9=488703, 99.99=489727] 
2022-01-11 22:11:55:257 110 sec: 354653 operations; 5742.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=57425, Max=453375, Min=245632, Avg=351878.18, 90=365311, 99=418303, 99.9=438783, 99.99=449535] 
2022-01-11 22:12:05:258 120 sec: 408368 operations; 5371.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=53715, Max=468735, Min=258176, Avg=370900.49, 90=409343, 99=439807, 99.9=463103, 99.99=465407] 
2022-01-11 22:12:10:795 125 sec: 435640 operations; 4924.52 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=27272, Max=510207, Min=291072, Avg=400210.05, 90=450303, 99=475391, 99.9=504831, 99.99=510207] 
