2022-01-11 22:07:41:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:512 10 sec: 4697 operations; 469.7 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=4697, Max=3022847, Min=869376, Avg=2612867.02, 90=2871295, 99=2973695, 99.9=3022847, 99.99=3022847] 
2022-01-11 22:08:01:512 20 sec: 13500 operations; 880.3 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8803, Max=2684927, Min=1373184, Avg=1852227.56, 90=2547711, 99=2666495, 99.9=2678783, 99.99=2684927] 
2022-01-11 22:08:11:513 30 sec: 27857 operations; 1435.7 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=14361, Max=1405951, Min=717312, Avg=1077391.98, 90=1351679, 99=1386495, 99.9=1397759, 99.99=1405951] 
2022-01-11 22:08:21:512 40 sec: 45000 operations; 1714.3 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=17139, Max=1285119, Min=252800, Avg=882158.45, 90=1130495, 99=1274879, 99.9=1285119, 99.99=1285119] 
2022-01-11 22:08:31:513 50 sec: 61511 operations; 1651.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=16511, Max=1550335, Min=279552, Avg=900258.22, 90=924671, 99=1537023, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:08:41:513 60 sec: 80447 operations; 1893.6 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=18936, Max=1597439, Min=245760, Avg=797051.84, 90=895999, 99=1502207, 99.9=1566719, 99.99=1596415] 
2022-01-11 22:08:51:513 70 sec: 112598 operations; 3215.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=32151, Max=664063, Min=228736, Avg=471333.92, 90=592383, 99=647167, 99.9=654335, 99.99=655871] 
2022-01-11 22:09:01:513 80 sec: 152674 operations; 4007.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=40085, Max=507135, Min=268288, Avg=375797.51, 90=424447, 99=457215, 99.9=493311, 99.99=507135] 
2022-01-11 22:09:11:512 90 sec: 196360 operations; 4368.6 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=43677, Max=479743, Min=253696, Avg=342578.42, 90=357887, 99=425471, 99.9=479487, 99.99=479743] 
2022-01-11 22:09:21:513 100 sec: 242008 operations; 4564.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=45648, Max=480511, Min=225536, Avg=330150.23, 90=350719, 99=386303, 99.9=480255, 99.99=480511] 
2022-01-11 22:09:31:513 110 sec: 288925 operations; 4691.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=46917, Max=436223, Min=241536, Avg=319146.78, 90=359167, 99=416511, 99.9=432127, 99.99=436223] 
2022-01-11 22:09:41:512 120 sec: 335011 operations; 4608.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=46086, Max=443647, Min=217984, Avg=325970.42, 90=377599, 99=420863, 99.9=443391, 99.99=443647] 
2022-01-11 22:09:46:978 125 sec: 359641 operations; 4506.04 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=24630, Max=408319, Min=257536, Avg=330039.95, 90=347391, 99=388607, 99.9=400639, 99.99=408319] 
