2022-01-11 22:12:29:159 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:119 10 sec: 38263 operations; 3826.3 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=38263, Max=1980415, Min=254848, Avg=599236.22, 90=880127, 99=1951743, 99.9=1980415, 99.99=1980415] 
2022-01-11 22:12:49:119 20 sec: 65497 operations; 2723.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=27247, Max=1793023, Min=379136, Avg=896839.7, 90=1223679, 99=1730559, 99.9=1745919, 99.99=1785855] 
2022-01-11 22:12:59:119 30 sec: 93652 operations; 2815.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28142, Max=1429503, Min=234112, Avg=906286.03, 90=969215, 99=1236991, 99.9=1409023, 99.99=1425407] 
2022-01-11 22:13:09:119 40 sec: 122899 operations; 2924.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=29247, Max=1101823, Min=670720, Avg=873820.76, 90=903679, 99=1080319, 99.9=1094655, 99.99=1101823] 
2022-01-11 22:13:19:119 50 sec: 160518 operations; 3761.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=37619, Max=944127, Min=508928, Avg=673509.72, 90=789503, 99=891903, 99.9=929791, 99.99=935935] 
2022-01-11 22:13:29:119 60 sec: 215808 operations; 5529 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55290, Max=544767, Min=352512, Avg=451345.87, 90=495359, 99=519935, 99.9=544255, 99.99=544255] 
2022-01-11 22:13:39:119 70 sec: 273292 operations; 5748.4 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57484, Max=510207, Min=352256, Avg=436972.1, 90=449023, 99=480511, 99.9=502527, 99.99=509695] 
2022-01-11 22:13:49:119 80 sec: 330431 operations; 5713.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=57140, Max=513023, Min=351232, Avg=436903.36, 90=447743, 99=490751, 99.9=498687, 99.99=513023] 
2022-01-11 22:13:59:119 90 sec: 387231 operations; 5680 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56809, Max=547839, Min=309760, Avg=438363.57, 90=450559, 99=510975, 99.9=547839, 99.99=547839] 
2022-01-11 22:14:09:119 100 sec: 444351 operations; 5712 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57110, Max=532991, Min=337664, Avg=437529.37, 90=450303, 99=497407, 99.9=522495, 99.99=532991] 
2022-01-11 22:14:19:119 110 sec: 501647 operations; 5729.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57315, Max=524287, Min=335104, Avg=436671.5, 90=447487, 99=478463, 99.9=524287, 99.99=524287] 
2022-01-11 22:14:29:119 120 sec: 559101 operations; 5745.4 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57435, Max=516095, Min=357632, Avg=437195.79, 90=447743, 99=483071, 99.9=509951, 99.99=516095] 
2022-01-11 22:14:34:692 125 sec: 590713 operations; 5672.35 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.06, 90=0, 99=0, 99.9=18, 99.99=20] [INSERT: Count=31612, Max=517375, Min=359680, Avg=437522.44, 90=449535, 99=492543, 99.9=514303, 99.99=517375] 
