2022-01-11 22:05:17:825 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:789 10 sec: 8958 operations; 895.71 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=8958, Max=1748991, Min=436480, Avg=1060640.12, 90=1203199, 99=1539071, 99.9=1748991, 99.99=1748991] 
2022-01-11 22:05:37:789 20 sec: 23429 operations; 1447.24 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14471, Max=969727, Min=451328, Avg=691057.18, 90=909823, 99=956415, 99.9=965119, 99.99=969727] 
2022-01-11 22:05:47:789 30 sec: 49003 operations; 2557.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=25574, Max=706047, Min=297216, Avg=394546.33, 90=457983, 99=701439, 99.9=706047, 99.99=706047] 
2022-01-11 22:05:57:789 40 sec: 69247 operations; 2024.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=20244, Max=1178623, Min=230912, Avg=493862.14, 90=977407, 99=1148927, 99.9=1177599, 99.99=1178623] 
2022-01-11 22:06:07:789 50 sec: 82346 operations; 1309.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=13099, Max=800767, Min=696832, Avg=741428.36, 90=765439, 99=785919, 99.9=798207, 99.99=800767] 
2022-01-11 22:06:17:789 60 sec: 97726 operations; 1538 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=15380, Max=758783, Min=515584, Avg=659060.83, 90=729599, 99=743935, 99.9=757759, 99.99=758783] 
2022-01-11 22:06:27:789 70 sec: 125529 operations; 2780.3 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27803, Max=570879, Min=236800, Avg=365664.56, 90=496127, 99=553983, 99.9=562687, 99.99=570879] 
2022-01-11 22:06:37:789 80 sec: 160778 operations; 3524.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35249, Max=395775, Min=212352, Avg=284841.1, 90=317695, 99=372991, 99.9=395519, 99.99=395775] 
2022-01-11 22:06:47:789 90 sec: 196193 operations; 3541.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35415, Max=406015, Min=209152, Avg=281484.4, 90=318975, 99=342527, 99.9=405759, 99.99=405759] 
2022-01-11 22:06:57:789 100 sec: 231734 operations; 3554.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35541, Max=399103, Min=211968, Avg=281644.22, 90=313599, 99=371967, 99.9=394239, 99.99=399103] 
2022-01-11 22:07:07:789 110 sec: 265995 operations; 3426.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34261, Max=383999, Min=184704, Avg=291899.88, 90=329727, 99=375295, 99.9=383231, 99.99=383999] 
2022-01-11 22:07:17:789 120 sec: 301741 operations; 3574.6 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35746, Max=393983, Min=210944, Avg=280526.2, 90=311807, 99=368895, 99.9=393471, 99.99=393983] 
2022-01-11 22:07:23:126 125 sec: 319790 operations; 3381.23 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=32, Min=0, Avg=0.07, 90=0, 99=0, 99.9=17, 99.99=32] [INSERT: Count=18049, Max=406271, Min=210816, Avg=295046.98, 90=365311, 99=394239, 99.9=402431, 99.99=406271] 
