2022-01-11 22:14:53:060 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:025 10 sec: 46240 operations; 4624 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=46240, Max=1734655, Min=258432, Avg=609098.6, 90=793599, 99=1691647, 99.9=1733631, 99.99=1734655] 
2022-01-11 22:15:13:025 20 sec: 96199 operations; 4995.9 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49959, Max=1315839, Min=255232, Avg=605392.72, 90=998911, 99=1262591, 99.9=1315839, 99.99=1315839] 
2022-01-11 22:15:23:025 30 sec: 152886 operations; 5668.7 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56687, Max=775167, Min=386304, Avg=529133.55, 90=537599, 99=715263, 99.9=759295, 99.99=764927] 
2022-01-11 22:15:33:025 40 sec: 210472 operations; 5758.6 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57586, Max=607231, Min=424192, Avg=522827.95, 90=535039, 99=575999, 99.9=592383, 99.99=602623] 
2022-01-11 22:15:43:025 50 sec: 267840 operations; 5736.8 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57368, Max=603647, Min=441088, Avg=523072.95, 90=532991, 99=562687, 99.9=603647, 99.99=603647] 
2022-01-11 22:15:53:025 60 sec: 325114 operations; 5727.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57274, Max=601087, Min=441856, Avg=522967.05, 90=534527, 99=565247, 99.9=601087, 99.99=601087] 
2022-01-11 22:16:03:025 70 sec: 382336 operations; 5722.2 current ops/sec; est completion in 2 hours [INSERT: Count=57222, Max=594431, Min=445952, Avg=523535.64, 90=535039, 99=577023, 99.9=592895, 99.99=594431] 
2022-01-11 22:16:13:025 80 sec: 439633 operations; 5729.7 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57297, Max=612863, Min=432896, Avg=523448.53, 90=535551, 99=565247, 99.9=612351, 99.99=612863] 
2022-01-11 22:16:23:025 90 sec: 496891 operations; 5725.8 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57258, Max=602623, Min=436736, Avg=523152.42, 90=535039, 99=574975, 99.9=599039, 99.99=602111] 
2022-01-11 22:16:33:025 100 sec: 554294 operations; 5740.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57403, Max=601599, Min=429312, Avg=522873.18, 90=534015, 99=581119, 99.9=601087, 99.99=601599] 
2022-01-11 22:16:43:025 110 sec: 611625 operations; 5733.1 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57331, Max=616959, Min=425216, Avg=522851.02, 90=533503, 99=573439, 99.9=604671, 99.99=616959] 
2022-01-11 22:16:53:025 120 sec: 668903 operations; 5727.8 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57279, Max=595455, Min=430080, Avg=523628.39, 90=534527, 99=565759, 99.9=594943, 99.99=595455] 
2022-01-11 22:16:58:729 125 sec: 701738 operations; 5756.49 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=28] [INSERT: Count=32834, Max=573439, Min=455168, Avg=523255.12, 90=533503, 99=545279, 99.9=573439, 99.99=573439] 
