2022-01-11 22:10:05:324 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:290 10 sec: 2179 operations; 217.9 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2179, Max=7585791, Min=1377280, Avg=6449783.6, 90=7528447, 99=7573503, 99.9=7581695, 99.99=7585791] 
2022-01-11 22:10:25:290 20 sec: 12463 operations; 1028.4 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=10284, Max=6004735, Min=1000448, Avg=2333357.65, 90=4599807, 99=5619711, 99.9=5939199, 99.99=5988351] 
2022-01-11 22:10:35:290 30 sec: 41675 operations; 2921.2 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=29212, Max=1119231, Min=244352, Avg=710438.49, 90=952319, 99=1086463, 99.9=1111039, 99.99=1119231] 
2022-01-11 22:10:45:290 40 sec: 64717 operations; 2304.2 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=23042, Max=1528831, Min=241664, Avg=873866.88, 90=1338367, 99=1489919, 99.9=1528831, 99.99=1528831] 
2022-01-11 22:10:55:290 50 sec: 86733 operations; 2201.6 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=22016, Max=1155071, Min=305920, Avg=883553.13, 90=1040383, 99=1122303, 99.9=1138687, 99.99=1155071] 
2022-01-11 22:11:05:290 60 sec: 112089 operations; 2535.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=25358, Max=968703, Min=643072, Avg=811050.91, 90=826879, 99=959999, 99.9=964095, 99.99=968703] 
2022-01-11 22:11:15:290 70 sec: 139525 operations; 2743.6 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=27434, Max=904191, Min=581632, Avg=724659, 90=796671, 99=845823, 99.9=904191, 99.99=904191] 
2022-01-11 22:11:25:290 80 sec: 184244 operations; 4471.9 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=44719, Max=629247, Min=256256, Avg=455183.76, 90=575487, 99=614399, 99.9=626175, 99.99=627711] 
2022-01-11 22:11:35:290 90 sec: 240596 operations; 5635.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56352, Max=469759, Min=272896, Avg=353736.84, 90=369151, 99=418815, 99.9=458751, 99.99=464895] 
2022-01-11 22:11:45:290 100 sec: 296940 operations; 5634.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56344, Max=487935, Min=271360, Avg=354545.88, 90=371455, 99=429311, 99.9=482815, 99.99=487935] 
2022-01-11 22:11:55:290 110 sec: 353912 operations; 5697.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56972, Max=453631, Min=254208, Avg=351080.66, 90=364799, 99=413183, 99.9=439039, 99.99=439295] 
2022-01-11 22:12:05:289 120 sec: 407913 operations; 5400.1 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=54001, Max=470271, Min=258432, Avg=370683.38, 90=412415, 99=455935, 99.9=470015, 99.99=470015] 
2022-01-11 22:12:10:811 125 sec: 435329 operations; 4965.77 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=2000, Max=36, Min=0, Avg=0.12, 90=0, 99=1, 99.9=24, 99.99=36] [INSERT: Count=27416, Max=510719, Min=291072, Avg=401651.59, 90=445951, 99=487935, 99.9=510719, 99.99=510719] 
