2022-01-11 22:00:30:499 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:463 10 sec: 7044 operations; 704.4 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7044, Max=1115135, Min=208000, Avg=273156.15, 90=264703, 99=1107967, 99.9=1114111, 99.99=1115135] 
2022-01-11 22:00:50:463 20 sec: 15299 operations; 825.5 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=8255, Max=268031, Min=202240, Avg=242158.7, 90=252799, 99=259967, 99.9=267519, 99.99=268031] 
2022-01-11 22:01:00:463 30 sec: 23558 operations; 825.9 current ops/sec; est completion in 14 hours 8 minutes [INSERT: Count=8259, Max=268799, Min=207744, Avg=243055.69, 90=254719, 99=263679, 99.9=268543, 99.99=268799] 
2022-01-11 22:01:10:463 40 sec: 31864 operations; 830.6 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=8306, Max=270335, Min=199296, Avg=241080.4, 90=252415, 99=263679, 99.9=270335, 99.99=270335] 
2022-01-11 22:01:20:463 50 sec: 39760 operations; 789.6 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7896, Max=602623, Min=209024, Avg=251650.5, 90=259199, 99=521471, 99.9=563711, 99.99=602111] 
2022-01-11 22:01:30:463 60 sec: 47987 operations; 822.7 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8227, Max=274687, Min=210560, Avg=244544.53, 90=257919, 99=270079, 99.9=274431, 99.99=274431] 
2022-01-11 22:01:40:463 70 sec: 55775 operations; 778.8 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7788, Max=876031, Min=187776, Avg=256966.48, 90=255359, 99=840703, 99.9=876031, 99.99=876031] 
2022-01-11 22:01:50:463 80 sec: 63796 operations; 802.1 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8021, Max=268287, Min=209152, Avg=242724.33, 90=255359, 99=263423, 99.9=265471, 99.99=268287] 
2022-01-11 22:02:00:463 90 sec: 71540 operations; 774.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7744, Max=973311, Min=199680, Avg=264964.1, 90=269055, 99=877567, 99.9=923135, 99.99=967167] 
2022-01-11 22:02:10:463 100 sec: 79804 operations; 826.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8264, Max=267263, Min=197248, Avg=240881.08, 90=252287, 99=258943, 99.9=263423, 99.99=267263] 
2022-01-11 22:02:20:463 110 sec: 88056 operations; 825.2 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8252, Max=273151, Min=201856, Avg=243608.3, 90=254719, 99=262143, 99.9=272895, 99.99=273151] 
2022-01-11 22:02:30:463 120 sec: 96195 operations; 813.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8139, Max=271871, Min=197632, Avg=244200.65, 90=255871, 99=265983, 99.9=267007, 99.99=271871] 
2022-01-11 22:02:35:715 125 sec: 100460 operations; 812.23 current ops/sec; est completion in 13 hours 49 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.14, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=4265, Max=301311, Min=206336, Avg=249270.59, 90=260351, 99=270591, 99.9=301311, 99.99=301311] 
