2022-01-11 22:00:30:491 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:455 10 sec: 7149 operations; 714.9 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7149, Max=1095679, Min=207360, Avg=269913.67, 90=265471, 99=983551, 99.9=1084415, 99.99=1089535] 
2022-01-11 22:00:50:456 20 sec: 15411 operations; 826.2 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=8262, Max=268287, Min=203520, Avg=241705.27, 90=252927, 99=262655, 99.9=268031, 99.99=268287] 
2022-01-11 22:01:00:456 30 sec: 23670 operations; 825.9 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=8259, Max=268543, Min=203264, Avg=242874.29, 90=254847, 99=263935, 99.9=267519, 99.99=268543] 
2022-01-11 22:01:10:456 40 sec: 31936 operations; 826.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8267, Max=266495, Min=199296, Avg=240532.42, 90=252287, 99=259327, 99.9=264959, 99.99=266239] 
2022-01-11 22:01:20:455 50 sec: 39840 operations; 790.4 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7903, Max=591359, Min=209024, Avg=254183.48, 90=260735, 99=499199, 99.9=587775, 99.99=591359] 
2022-01-11 22:01:30:455 60 sec: 48098 operations; 825.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8258, Max=273407, Min=205056, Avg=242926.15, 90=256511, 99=266495, 99.9=273407, 99.99=273407] 
2022-01-11 22:01:40:456 70 sec: 55865 operations; 776.7 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7767, Max=872959, Min=187776, Avg=257231.39, 90=255999, 99=816639, 99.9=867327, 99.99=872959] 
2022-01-11 22:01:50:455 80 sec: 63924 operations; 805.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8059, Max=271871, Min=208640, Avg=241347.39, 90=255231, 99=264447, 99.9=271871, 99.99=271871] 
2022-01-11 22:02:00:456 90 sec: 71638 operations; 771.4 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7714, Max=973311, Min=200832, Avg=265462.03, 90=264959, 99=877055, 99.9=968191, 99.99=968191] 
2022-01-11 22:02:10:456 100 sec: 79887 operations; 824.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8250, Max=267519, Min=199424, Avg=243552.21, 90=254719, 99=261375, 99.9=267519, 99.99=267519] 
2022-01-11 22:02:20:455 110 sec: 88143 operations; 825.6 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8255, Max=272895, Min=201984, Avg=241559.99, 90=253183, 99=263423, 99.9=271615, 99.99=271615] 
2022-01-11 22:02:30:455 120 sec: 96314 operations; 817.1 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8171, Max=271615, Min=197632, Avg=244189.53, 90=254847, 99=265727, 99.9=266239, 99.99=271615] 
2022-01-11 22:02:35:717 125 sec: 100577 operations; 810.3 current ops/sec; est completion in 13 hours 48 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=4263, Max=301055, Min=205440, Avg=248383.92, 90=258559, 99=270335, 99.9=300799, 99.99=301055] 
