2022-01-11 21:55:43:209 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:174 10 sec: 1952 operations; 195.18 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1952, Max=721407, Min=196352, Avg=248402.1, 90=253311, 99=708607, 99.9=720895, 99.99=721407] 
2022-01-11 21:56:03:174 20 sec: 4073 operations; 212.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2121, Max=257151, Min=199296, Avg=235324.08, 90=245887, 99=253695, 99.9=254079, 99.99=257151] 
2022-01-11 21:56:13:174 30 sec: 6208 operations; 213.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2135, Max=267263, Min=192384, Avg=233129.16, 90=246271, 99=256511, 99.9=267007, 99.99=267263] 
2022-01-11 21:56:23:174 40 sec: 8367 operations; 215.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2159, Max=262911, Min=193152, Avg=232564.88, 90=246271, 99=258047, 99.9=262911, 99.99=262911] 
2022-01-11 21:56:33:174 50 sec: 10528 operations; 216.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2161, Max=258431, Min=197888, Avg=231631.76, 90=245247, 99=253055, 99.9=258431, 99.99=258431] 
2022-01-11 21:56:43:174 60 sec: 12690 operations; 216.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2162, Max=259071, Min=194432, Avg=230988.08, 90=245119, 99=253055, 99.9=258943, 99.99=259071] 
2022-01-11 21:56:53:174 70 sec: 14846 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2157, Max=262655, Min=199552, Avg=231183.55, 90=244735, 99=253567, 99.9=255103, 99.99=262655] 
2022-01-11 21:57:03:174 80 sec: 16992 operations; 214.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2145, Max=264959, Min=198656, Avg=233156.06, 90=245631, 99=260735, 99.9=264959, 99.99=264959] 
2022-01-11 21:57:13:174 90 sec: 19138 operations; 214.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2146, Max=254975, Min=197248, Avg=232172.38, 90=245247, 99=253823, 99.9=254975, 99.99=254975] 
2022-01-11 21:57:23:174 100 sec: 21250 operations; 211.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2112, Max=265727, Min=192768, Avg=236796.82, 90=249599, 99=257663, 99.9=265727, 99.99=265727] 
2022-01-11 21:57:33:174 110 sec: 23417 operations; 216.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2167, Max=261887, Min=185984, Avg=231441.81, 90=243199, 99=258431, 99.9=261631, 99.99=261887] 
2022-01-11 21:57:43:174 120 sec: 25577 operations; 216 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2160, Max=260095, Min=200704, Avg=232717.87, 90=246399, 99=252927, 99.9=260095, 99.99=260095] 
2022-01-11 21:57:48:359 125 sec: 26691 operations; 214.85 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1114, Max=258047, Min=202880, Avg=231901.07, 90=244607, 99=257791, 99.9=258047, 99.99=258047] 
