2022-01-11 22:00:30:499 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:463 10 sec: 7204 operations; 720.33 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=7204, Max=993279, Min=213632, Avg=269527.1, 90=267519, 99=913407, 99.9=990719, 99.99=991743] 
2022-01-11 22:00:50:463 20 sec: 15405 operations; 820.18 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=8201, Max=268799, Min=202240, Avg=243024.44, 90=253823, 99=263423, 99.9=268543, 99.99=268799] 
2022-01-11 22:01:00:463 30 sec: 23650 operations; 824.5 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=8245, Max=268543, Min=194304, Avg=242255.87, 90=254847, 99=264447, 99.9=268031, 99.99=268543] 
2022-01-11 22:01:10:463 40 sec: 31979 operations; 832.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8329, Max=270079, Min=202368, Avg=240773.84, 90=252287, 99=261631, 99.9=269823, 99.99=270079] 
2022-01-11 22:01:20:463 50 sec: 39952 operations; 797.3 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7973, Max=591359, Min=209152, Avg=249974.42, 90=258175, 99=499455, 99.9=579583, 99.99=591359] 
2022-01-11 22:01:30:463 60 sec: 48254 operations; 830.2 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8302, Max=273663, Min=203520, Avg=241401.76, 90=254591, 99=266751, 99.9=273663, 99.99=273663] 
2022-01-11 22:01:40:463 70 sec: 56027 operations; 777.3 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7773, Max=876031, Min=187904, Avg=257212.74, 90=257151, 99=816639, 99.9=872959, 99.99=872959] 
2022-01-11 22:01:50:463 80 sec: 64095 operations; 806.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8068, Max=268287, Min=204160, Avg=241059.77, 90=253823, 99=262143, 99.9=265215, 99.99=268287] 
2022-01-11 22:02:00:463 90 sec: 71859 operations; 776.4 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7764, Max=973823, Min=199680, Avg=265450.44, 90=267519, 99=889855, 99.9=967167, 99.99=973823] 
2022-01-11 22:02:10:463 100 sec: 80116 operations; 825.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8257, Max=267263, Min=197248, Avg=241106.22, 90=252671, 99=258303, 99.9=267263, 99.99=267263] 
2022-01-11 22:02:20:463 110 sec: 88412 operations; 829.6 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8296, Max=273151, Min=201984, Avg=242024.56, 90=254335, 99=265215, 99.9=272895, 99.99=273151] 
2022-01-11 22:02:30:463 120 sec: 96562 operations; 815 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8150, Max=271615, Min=198272, Avg=243934.64, 90=255999, 99=264959, 99.9=267263, 99.99=271615] 
2022-01-11 22:02:35:717 125 sec: 100943 operations; 833.84 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=4381, Max=300543, Min=205056, Avg=242982.96, 90=256255, 99=272639, 99.9=300543, 99.99=300543] 
