2022-01-11 22:02:54:178 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:142 10 sec: 16829 operations; 1682.9 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=16829, Max=1309695, Min=202240, Avg=286703.39, 90=290303, 99=1293311, 99.9=1309695, 99.99=1309695] 
2022-01-11 22:03:14:142 20 sec: 35806 operations; 1897.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18977, Max=634367, Min=210048, Avg=264461.96, 90=309247, 99=524031, 99.9=576511, 99.99=634367] 
2022-01-11 22:03:24:142 30 sec: 54481 operations; 1867.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18675, Max=344063, Min=206208, Avg=259244.51, 90=295167, 99=330751, 99.9=343807, 99.99=343807] 
2022-01-11 22:03:34:142 40 sec: 71635 operations; 1715.4 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17154, Max=959487, Min=206592, Avg=299049.05, 90=340991, 99=904703, 99.9=959487, 99.99=959487] 
2022-01-11 22:03:44:141 50 sec: 90362 operations; 1872.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18727, Max=347391, Min=198144, Avg=269276.55, 90=315903, 99=341247, 99.9=347391, 99.99=347391] 
2022-01-11 22:03:54:142 60 sec: 109056 operations; 1869.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18694, Max=385023, Min=202624, Avg=268129.11, 90=312319, 99=345599, 99.9=371967, 99.99=380159] 
2022-01-11 22:04:04:142 70 sec: 127655 operations; 1859.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18599, Max=418047, Min=200064, Avg=265799.09, 90=294143, 99=365311, 99.9=409343, 99.99=418047] 
2022-01-11 22:04:14:142 80 sec: 146377 operations; 1872.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18722, Max=327423, Min=202240, Avg=266361, 90=305407, 99=325887, 99.9=327423, 99.99=327423] 
2022-01-11 22:04:24:142 90 sec: 164519 operations; 1814.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18142, Max=361983, Min=209792, Avg=277358.85, 90=331263, 99=348415, 99.9=361727, 99.99=361983] 
2022-01-11 22:04:34:142 100 sec: 182912 operations; 1839.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18393, Max=360191, Min=210944, Avg=270696.58, 90=317951, 99=358399, 99.9=359167, 99.99=360191] 
2022-01-11 22:04:44:142 110 sec: 202384 operations; 1947.2 current ops/sec; est completion in 6 hours [INSERT: Count=19472, Max=324351, Min=198400, Avg=256132.46, 90=279551, 99=311295, 99.9=324351, 99.99=324351] 
2022-01-11 22:04:54:141 120 sec: 221498 operations; 1911.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19114, Max=327935, Min=203264, Avg=263639.19, 90=300799, 99=321023, 99.9=325375, 99.99=327935] 
2022-01-11 22:04:59:403 125 sec: 231346 operations; 1871.53 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=56, Min=0, Avg=0.55, 90=0, 99=16, 99.9=56, 99.99=56] [INSERT: Count=9848, Max=329215, Min=210176, Avg=267861.69, 90=305663, 99=317695, 99.9=325375, 99.99=329215] 
