2022-01-11 22:00:30:534 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:498 10 sec: 7021 operations; 702.1 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7021, Max=1178623, Min=215296, Avg=274233.99, 90=263167, 99=1158143, 99.9=1178623, 99.99=1178623] 
2022-01-11 22:00:50:498 20 sec: 15289 operations; 826.8 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=8268, Max=268031, Min=202240, Avg=242402.83, 90=253695, 99=262655, 99.9=268031, 99.99=268031] 
2022-01-11 22:01:00:498 30 sec: 23534 operations; 824.5 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=8248, Max=268287, Min=194304, Avg=242168.73, 90=253055, 99=262911, 99.9=267007, 99.99=267775] 
2022-01-11 22:01:10:498 40 sec: 31821 operations; 828.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8284, Max=270847, Min=199296, Avg=242431.71, 90=253695, 99=265727, 99.9=270847, 99.99=270847] 
2022-01-11 22:01:20:498 50 sec: 39785 operations; 796.4 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7964, Max=602623, Min=209152, Avg=250507.74, 90=258687, 99=557055, 99.9=602623, 99.99=602623] 
2022-01-11 22:01:30:498 60 sec: 48082 operations; 829.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8297, Max=273407, Min=203648, Avg=241646.94, 90=254847, 99=267519, 99.9=273407, 99.99=273407] 
2022-01-11 22:01:40:498 70 sec: 55842 operations; 776 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7760, Max=872959, Min=187904, Avg=257332.95, 90=256511, 99=835071, 99.9=866303, 99.99=872959] 
2022-01-11 22:01:50:498 80 sec: 63915 operations; 807.3 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8073, Max=268287, Min=208768, Avg=241018.47, 90=253567, 99=263423, 99.9=268287, 99.99=268287] 
2022-01-11 22:02:00:498 90 sec: 71723 operations; 780.8 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7808, Max=973311, Min=199808, Avg=263246.23, 90=264959, 99=872447, 99.9=950783, 99.99=967167] 
2022-01-11 22:02:10:498 100 sec: 80009 operations; 828.6 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8286, Max=267519, Min=205568, Avg=242196.22, 90=253055, 99=259455, 99.9=267263, 99.99=267519] 
2022-01-11 22:02:20:498 110 sec: 88203 operations; 819.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8194, Max=272895, Min=201984, Avg=242753.4, 90=254079, 99=263167, 99.9=272895, 99.99=272895] 
2022-01-11 22:02:30:498 120 sec: 96353 operations; 815 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8150, Max=271871, Min=198656, Avg=244409.62, 90=255743, 99=267263, 99.9=271871, 99.99=271871] 
2022-01-11 22:02:35:730 125 sec: 100728 operations; 836.36 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.14, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=4375, Max=301567, Min=204928, Avg=243179.8, 90=255743, 99=280831, 99.9=301311, 99.99=301567] 
