2022-01-11 22:02:54:157 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:121 10 sec: 16817 operations; 1681.7 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=16817, Max=1310719, Min=202112, Avg=286231.63, 90=293119, 99=1230847, 99.9=1305599, 99.99=1305599] 
2022-01-11 22:03:14:120 20 sec: 35918 operations; 1910.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=19101, Max=634367, Min=210304, Avg=263471.75, 90=310271, 99=509951, 99.9=575487, 99.99=634367] 
2022-01-11 22:03:24:120 30 sec: 54602 operations; 1868.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18684, Max=344063, Min=206080, Avg=259522.27, 90=298751, 99=342015, 99.9=343807, 99.99=344063] 
2022-01-11 22:03:34:121 40 sec: 71870 operations; 1726.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17281, Max=959487, Min=206592, Avg=296921.37, 90=333311, 99=907775, 99.9=959487, 99.99=959487] 
2022-01-11 22:03:44:121 50 sec: 90383 operations; 1851.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18501, Max=347903, Min=198144, Avg=269605.88, 90=316671, 99=347647, 99.9=347903, 99.99=347903] 
2022-01-11 22:03:54:120 60 sec: 108809 operations; 1842.6 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18425, Max=388607, Min=204288, Avg=271455.54, 90=314879, 99=346367, 99.9=378623, 99.99=380415] 
2022-01-11 22:04:04:120 70 sec: 127676 operations; 1886.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18867, Max=422143, Min=204800, Avg=264947.97, 90=295167, 99=362751, 99.9=419839, 99.99=422143] 
2022-01-11 22:04:14:121 80 sec: 146559 operations; 1888.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18883, Max=326911, Min=202112, Avg=265438.67, 90=302591, 99=325887, 99.9=326399, 99.99=326911] 
2022-01-11 22:04:24:120 90 sec: 164579 operations; 1802 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18020, Max=361727, Min=203136, Avg=277533.74, 90=331007, 99=347391, 99.9=361471, 99.99=361727] 
2022-01-11 22:04:34:120 100 sec: 183294 operations; 1871.5 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18715, Max=360191, Min=203264, Avg=267739.05, 90=314111, 99=358399, 99.9=360191, 99.99=360191] 
2022-01-11 22:04:44:120 110 sec: 202604 operations; 1931 current ops/sec; est completion in 6 hours [INSERT: Count=19310, Max=324607, Min=198912, Avg=257002.87, 90=279295, 99=300799, 99.9=324607, 99.99=324607] 
2022-01-11 22:04:54:120 120 sec: 221794 operations; 1919 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19190, Max=327935, Min=204160, Avg=263072.48, 90=300031, 99=325631, 99.9=327935, 99.99=327935] 
2022-01-11 22:04:59:390 125 sec: 231589 operations; 1858.63 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.08, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=9795, Max=329215, Min=204160, Avg=268909.97, 90=306687, 99=319487, 99.9=325375, 99.99=329215] 
