2022-01-11 22:02:54:148 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:112 10 sec: 16741 operations; 1674.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=16741, Max=1305599, Min=206336, Avg=287093.84, 90=297471, 99=1230847, 99.9=1304575, 99.99=1304575] 
2022-01-11 22:03:14:112 20 sec: 35804 operations; 1906.3 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=19063, Max=613375, Min=210176, Avg=264028.39, 90=309247, 99=510463, 99.9=612863, 99.99=612863] 
2022-01-11 22:03:24:112 30 sec: 54620 operations; 1881.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18816, Max=344063, Min=206080, Avg=258158.48, 90=292095, 99=340991, 99.9=344063, 99.99=344063] 
2022-01-11 22:03:34:111 40 sec: 71852 operations; 1723.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17232, Max=959487, Min=198272, Avg=296937.94, 90=334591, 99=899583, 99.9=959487, 99.99=959487] 
2022-01-11 22:03:44:111 50 sec: 90422 operations; 1857 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18570, Max=347391, Min=200576, Avg=267799.79, 90=311807, 99=340991, 99.9=347391, 99.99=347391] 
2022-01-11 22:03:54:111 60 sec: 108782 operations; 1836 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18361, Max=388863, Min=202624, Avg=271759.53, 90=315647, 99=347135, 99.9=381183, 99.99=388863] 
2022-01-11 22:04:04:112 70 sec: 127789 operations; 1900.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19006, Max=419071, Min=205056, Avg=265002.73, 90=293375, 99=358143, 99.9=408831, 99.99=419071] 
2022-01-11 22:04:14:111 80 sec: 146603 operations; 1881.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18814, Max=327679, Min=202112, Avg=265595.93, 90=306175, 99=326143, 99.9=327679, 99.99=327679] 
2022-01-11 22:04:24:111 90 sec: 164687 operations; 1808.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18084, Max=361983, Min=203008, Avg=277675.22, 90=324863, 99=347391, 99.9=361727, 99.99=361983] 
2022-01-11 22:04:34:111 100 sec: 183180 operations; 1849.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18493, Max=360703, Min=203264, Avg=269515.58, 90=316159, 99=358911, 99.9=360447, 99.99=360703] 
2022-01-11 22:04:44:112 110 sec: 202390 operations; 1921 current ops/sec; est completion in 6 hours [INSERT: Count=19210, Max=324095, Min=200960, Avg=259571.78, 90=283903, 99=319231, 99.9=324095, 99.99=324095] 
2022-01-11 22:04:54:111 120 sec: 221522 operations; 1913.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19132, Max=328191, Min=203264, Avg=263330.49, 90=299007, 99=322303, 99.9=325631, 99.99=327935] 
2022-01-11 22:04:59:390 125 sec: 231374 operations; 1866.62 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.1, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=9852, Max=330239, Min=210176, Avg=266789.4, 90=305919, 99=329727, 99.9=330239, 99.99=330239] 
