2022-01-11 21:58:06:812 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:777 10 sec: 3747 operations; 374.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3747, Max=1025535, Min=193920, Avg=256218.2, 90=251263, 99=974847, 99.9=1025023, 99.99=1025535] 
2022-01-11 21:58:26:777 20 sec: 7993 operations; 424.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4246, Max=263167, Min=194176, Avg=235792.79, 90=249215, 99=258943, 99.9=260863, 99.99=263167] 
2022-01-11 21:58:36:777 30 sec: 12237 operations; 424.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4244, Max=266495, Min=201472, Avg=235907.33, 90=249599, 99=260095, 99.9=264959, 99.99=266495] 
2022-01-11 21:58:46:777 40 sec: 16475 operations; 423.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4238, Max=260479, Min=196736, Avg=236969.98, 90=248447, 99=256511, 99.9=260479, 99.99=260479] 
2022-01-11 21:58:56:777 50 sec: 20628 operations; 415.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4153, Max=262655, Min=191360, Avg=239131.58, 90=251647, 99=259839, 99.9=262655, 99.99=262655] 
2022-01-11 21:59:06:777 60 sec: 24853 operations; 422.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4225, Max=268543, Min=196096, Avg=237315.01, 90=249343, 99=261759, 99.9=268287, 99.99=268543] 
2022-01-11 21:59:16:777 70 sec: 29109 operations; 425.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4256, Max=263679, Min=195584, Avg=235726.05, 90=249215, 99=257151, 99.9=263679, 99.99=263679] 
2022-01-11 21:59:26:777 80 sec: 33213 operations; 410.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4104, Max=615935, Min=202880, Avg=242520.59, 90=250367, 99=548863, 99.9=615935, 99.99=615935] 
2022-01-11 21:59:36:777 90 sec: 37473 operations; 426 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4260, Max=265215, Min=190080, Avg=235527.66, 90=248319, 99=258559, 99.9=265215, 99.99=265215] 
2022-01-11 21:59:46:777 100 sec: 41727 operations; 425.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4254, Max=259327, Min=195712, Avg=235481.06, 90=248831, 99=255999, 99.9=259327, 99.99=259327] 
2022-01-11 21:59:56:777 110 sec: 45983 operations; 425.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4256, Max=263935, Min=193792, Avg=234160.41, 90=247679, 99=256255, 99.9=263679, 99.99=263935] 
2022-01-11 22:00:06:777 120 sec: 50234 operations; 425.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4251, Max=262655, Min=189440, Avg=235016.63, 90=247423, 99=257023, 99.9=261119, 99.99=262655] 
2022-01-11 22:00:12:019 125 sec: 52470 operations; 426.55 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=2236, Max=258943, Min=204160, Avg=237155.78, 90=248959, 99=257151, 99.9=258943, 99.99=258943] 
