2022-01-11 22:05:17:842 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:802 10 sec: 8308 operations; 830.8 current ops/sec; est completion in 13 hours 22 minutes [INSERT: Count=8308, Max=1848319, Min=948224, Avg=1101619.61, 90=1338367, 99=1839103, 99.9=1848319, 99.99=1848319] 
2022-01-11 22:05:37:801 20 sec: 23157 operations; 1484.9 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14849, Max=976383, Min=448000, Avg=696524.87, 90=927231, 99=970239, 99.9=975871, 99.99=976383] 
2022-01-11 22:05:47:801 30 sec: 48757 operations; 2560 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=25600, Max=791551, Min=310016, Avg=395732.09, 90=454143, 99=789503, 99.9=791551, 99.99=791551] 
2022-01-11 22:05:57:802 40 sec: 69097 operations; 2034 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20340, Max=1178623, Min=217088, Avg=481217.86, 90=926719, 99=1036287, 99.9=1074175, 99.99=1178623] 
2022-01-11 22:06:07:801 50 sec: 82464 operations; 1336.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=13367, Max=806911, Min=696832, Avg=740948.94, 90=765439, 99=788479, 99.9=803327, 99.99=805375] 
2022-01-11 22:06:17:802 60 sec: 98097 operations; 1563.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=15633, Max=756223, Min=503040, Avg=655547.69, 90=727551, 99=747007, 99.9=754175, 99.99=756223] 
2022-01-11 22:06:27:801 70 sec: 125502 operations; 2740.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27405, Max=573439, Min=223360, Avg=362435.4, 90=492799, 99=543743, 99.9=569855, 99.99=573439] 
2022-01-11 22:06:37:801 80 sec: 160919 operations; 3541.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35421, Max=396287, Min=205824, Avg=284016.33, 90=314879, 99=384511, 99.9=396031, 99.99=396287] 
2022-01-11 22:06:47:802 90 sec: 196715 operations; 3579.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35792, Max=406015, Min=209152, Avg=281093.11, 90=319999, 99=354047, 99.9=405759, 99.99=406015] 
2022-01-11 22:06:57:801 100 sec: 232306 operations; 3559.1 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35591, Max=400127, Min=216576, Avg=281793.64, 90=318207, 99=386303, 99.9=399871, 99.99=400127] 
2022-01-11 22:07:07:801 110 sec: 266447 operations; 3414.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34141, Max=385791, Min=184832, Avg=292631.33, 90=331519, 99=372223, 99.9=379647, 99.99=385791] 
2022-01-11 22:07:17:801 120 sec: 302062 operations; 3561.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35615, Max=393727, Min=210944, Avg=280492.23, 90=313855, 99=365823, 99.9=370687, 99.99=393471] 
2022-01-11 22:07:23:126 125 sec: 320189 operations; 3404.13 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=33, Min=0, Avg=0.12, 90=0, 99=2, 99.9=22, 99.99=33] [INSERT: Count=18127, Max=405759, Min=210944, Avg=294844.35, 90=349695, 99=390399, 99.9=402175, 99.99=405759] 
