2022-01-11 21:55:43:187 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:152 10 sec: 1964 operations; 196.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1964, Max=734207, Min=196608, Avg=246295.95, 90=251647, 99=645631, 99.9=734207, 99.99=734207] 
2022-01-11 21:56:03:152 20 sec: 4124 operations; 216 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2160, Max=265471, Min=188160, Avg=231834.04, 90=246399, 99=254079, 99.9=254719, 99.99=265471] 
2022-01-11 21:56:13:152 30 sec: 6296 operations; 217.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2172, Max=260095, Min=194048, Avg=230238, 90=243967, 99=252671, 99.9=253823, 99.99=260095] 
2022-01-11 21:56:23:151 40 sec: 8435 operations; 213.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2139, Max=263167, Min=193152, Avg=233699.7, 90=246527, 99=258303, 99.9=262911, 99.99=263167] 
2022-01-11 21:56:33:152 50 sec: 10590 operations; 215.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2155, Max=258687, Min=198016, Avg=232278.45, 90=245631, 99=252799, 99.9=258687, 99.99=258687] 
2022-01-11 21:56:43:152 60 sec: 12736 operations; 214.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2146, Max=259327, Min=193408, Avg=231786.71, 90=244863, 99=255103, 99.9=259071, 99.99=259327] 
2022-01-11 21:56:53:152 70 sec: 14902 operations; 216.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2168, Max=257791, Min=199424, Avg=231234.54, 90=244991, 99=253439, 99.9=257535, 99.99=257791] 
2022-01-11 21:57:03:151 80 sec: 17058 operations; 215.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2154, Max=265471, Min=198656, Avg=232870.71, 90=245247, 99=260735, 99.9=265471, 99.99=265471] 
2022-01-11 21:57:13:151 90 sec: 19221 operations; 216.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2163, Max=256511, Min=197248, Avg=230266.05, 90=243071, 99=253695, 99.9=256511, 99.99=256511] 
2022-01-11 21:57:23:151 100 sec: 21382 operations; 216.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2161, Max=261631, Min=189824, Avg=231779.36, 90=245247, 99=255999, 99.9=257663, 99.99=261631] 
2022-01-11 21:57:33:152 110 sec: 23555 operations; 217.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2173, Max=262015, Min=185856, Avg=230054.73, 90=242431, 99=252671, 99.9=261887, 99.99=262015] 
2022-01-11 21:57:43:152 120 sec: 25729 operations; 217.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2174, Max=258943, Min=200576, Avg=229427.4, 90=243071, 99=251647, 99.9=258943, 99.99=258943] 
2022-01-11 21:57:48:364 125 sec: 26865 operations; 217.96 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1136, Max=258175, Min=196224, Avg=231119.66, 90=244351, 99=256383, 99.9=258047, 99.99=258175] 
