2022-01-11 22:07:41:574 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:538 10 sec: 4611 operations; 461.1 current ops/sec; est completion in 1 day [INSERT: Count=4611, Max=3420159, Min=1065984, Avg=2802232.3, 90=3198975, 99=3393535, 99.9=3420159, 99.99=3420159] 
2022-01-11 22:08:01:538 20 sec: 13500 operations; 888.9 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8889, Max=2666495, Min=1374208, Avg=1810848.9, 90=2502655, 99=2609151, 99.9=2662399, 99.99=2666495] 
2022-01-11 22:08:11:538 30 sec: 27328 operations; 1382.8 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=13828, Max=1405951, Min=716800, Avg=1075068.74, 90=1344511, 99=1377279, 99.9=1396735, 99.99=1405951] 
2022-01-11 22:08:21:538 40 sec: 44246 operations; 1691.8 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16927, Max=1282047, Min=257792, Avg=880937.2, 90=1118207, 99=1220607, 99.9=1279999, 99.99=1281023] 
2022-01-11 22:08:31:538 50 sec: 61374 operations; 1712.8 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=17119, Max=1550335, Min=279552, Avg=900147.66, 90=929279, 99=1511423, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:08:41:538 60 sec: 79933 operations; 1855.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=18559, Max=1577983, Min=245376, Avg=797344.08, 90=896511, 99=1476607, 99.9=1547263, 99.99=1552383] 
2022-01-11 22:08:51:538 70 sec: 112050 operations; 3211.7 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=32117, Max=665087, Min=228864, Avg=474050.19, 90=599551, 99=650751, 99.9=664063, 99.99=665087] 
2022-01-11 22:09:01:538 80 sec: 152139 operations; 4008.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=40089, Max=493311, Min=268288, Avg=376396.95, 90=424703, 99=454655, 99.9=475135, 99.99=493311] 
2022-01-11 22:09:11:538 90 sec: 195824 operations; 4368.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=43685, Max=479743, Min=253696, Avg=342898.97, 90=357375, 99=461567, 99.9=479231, 99.99=479743] 
2022-01-11 22:09:21:538 100 sec: 241316 operations; 4549.2 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=45492, Max=452863, Min=225920, Avg=331067.88, 90=349439, 99=412671, 99.9=445695, 99.99=452863] 
2022-01-11 22:09:31:538 110 sec: 288104 operations; 4678.8 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46788, Max=436479, Min=246144, Avg=320186.99, 90=359167, 99=425471, 99.9=434687, 99.99=436223] 
2022-01-11 22:09:41:538 120 sec: 334178 operations; 4607.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=46074, Max=442879, Min=212096, Avg=326729.63, 90=378111, 99=409855, 99.9=431615, 99.99=437759] 
2022-01-11 22:09:46:979 125 sec: 358710 operations; 4508.73 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=23] [INSERT: Count=24532, Max=402943, Min=257536, Avg=330810.66, 90=346879, 99=388607, 99.9=400895, 99.99=402431] 
