2022-01-11 22:14:53:065 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:030 10 sec: 45615 operations; 4561.5 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=45621, Max=1775615, Min=253184, Avg=617465.37, 90=763391, 99=1774591, 99.9=1775615, 99.99=1775615] 
2022-01-11 22:15:13:031 20 sec: 95530 operations; 4991.5 current ops/sec; est completion in 2 hours 19 minutes [INSERT: Count=49909, Max=1316863, Min=234752, Avg=605764.65, 90=995839, 99=1261567, 99.9=1298431, 99.99=1316863] 
2022-01-11 22:15:23:030 30 sec: 151970 operations; 5644 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56440, Max=775167, Min=393216, Avg=530976.96, 90=540159, 99=703999, 99.9=756223, 99.99=764927] 
2022-01-11 22:15:33:030 40 sec: 209130 operations; 5716 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57160, Max=607231, Min=424448, Avg=522501.72, 90=534527, 99=573439, 99.9=602623, 99.99=607231] 
2022-01-11 22:15:43:030 50 sec: 266524 operations; 5739.4 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57394, Max=603647, Min=440832, Avg=522762.95, 90=532991, 99=549887, 99.9=587263, 99.99=603647] 
2022-01-11 22:15:53:030 60 sec: 323918 operations; 5739.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57394, Max=601087, Min=441856, Avg=522897.47, 90=533503, 99=554495, 99.9=601087, 99.99=601087] 
2022-01-11 22:16:03:030 70 sec: 381319 operations; 5740.1 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57434, Max=593407, Min=446208, Avg=523279.18, 90=534015, 99=567807, 99.9=590335, 99.99=593407] 
2022-01-11 22:16:13:031 80 sec: 438608 operations; 5728.9 current ops/sec; est completion in 2 hours [INSERT: Count=57256, Max=612351, Min=432896, Avg=523898.32, 90=536063, 99=574463, 99.9=612351, 99.99=612351] 
2022-01-11 22:16:23:030 90 sec: 496188 operations; 5758 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57582, Max=608767, Min=436992, Avg=523835.51, 90=535039, 99=580607, 99.9=602111, 99.99=604159] 
2022-01-11 22:16:33:030 100 sec: 553221 operations; 5703.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57031, Max=601599, Min=429568, Avg=524118.76, 90=535039, 99=573951, 99.9=601599, 99.99=601599] 
2022-01-11 22:16:43:030 110 sec: 610457 operations; 5723.6 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57236, Max=616959, Min=425216, Avg=523169.75, 90=534015, 99=573951, 99.9=611327, 99.99=616959] 
2022-01-11 22:16:53:031 120 sec: 667673 operations; 5721.6 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57216, Max=595455, Min=430336, Avg=523571.26, 90=534527, 99=582143, 99.9=595455, 99.99=595455] 
2022-01-11 22:16:58:745 125 sec: 700579 operations; 5757.83 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.11, 90=0, 99=1, 99.9=25, 99.99=35] [INSERT: Count=32906, Max=573439, Min=455168, Avg=523398.84, 90=533503, 99=547327, 99.9=573439, 99.99=573439] 
