2022-01-11 22:07:41:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:532 10 sec: 4500 operations; 449.96 current ops/sec; est completion in 1 day [INSERT: Count=4500, Max=3749887, Min=1531904, Avg=2992959.26, 90=3694591, 99=3745791, 99.9=3747839, 99.99=3749887] 
2022-01-11 22:08:01:532 20 sec: 12870 operations; 837 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=8370, Max=2678783, Min=1359872, Avg=1803723.33, 90=2453503, 99=2605055, 99.9=2668543, 99.99=2672639] 
2022-01-11 22:08:11:532 30 sec: 27086 operations; 1421.6 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=14216, Max=1399807, Min=741888, Avg=1079822.51, 90=1352703, 99=1389567, 99.9=1399807, 99.99=1399807] 
2022-01-11 22:08:21:533 40 sec: 43797 operations; 1671.1 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=16711, Max=1282047, Min=257920, Avg=882855.31, 90=1105919, 99=1192959, 99.9=1276927, 99.99=1279999] 
2022-01-11 22:08:31:532 50 sec: 60500 operations; 1670.3 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=16704, Max=1538047, Min=279552, Avg=901024.9, 90=934399, 99=1489919, 99.9=1537023, 99.99=1538047] 
2022-01-11 22:08:41:532 60 sec: 79656 operations; 1915.6 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=19155, Max=1577983, Min=245632, Avg=800122.99, 90=894463, 99=1311743, 99.9=1518591, 99.99=1564671] 
2022-01-11 22:08:51:532 70 sec: 111662 operations; 3200.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=32006, Max=659455, Min=236416, Avg=472656, 90=596991, 99=648703, 99.9=654335, 99.99=659455] 
2022-01-11 22:09:01:532 80 sec: 151881 operations; 4021.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=40219, Max=507135, Min=268032, Avg=376389.26, 90=423679, 99=454399, 99.9=488447, 99.99=496127] 
2022-01-11 22:09:11:532 90 sec: 195682 operations; 4380.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=43801, Max=479999, Min=239744, Avg=341809.21, 90=355071, 99=436735, 99.9=479743, 99.99=479999] 
2022-01-11 22:09:21:532 100 sec: 241373 operations; 4569.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=45712, Max=478975, Min=225792, Avg=329716.66, 90=350207, 99=416255, 99.9=478975, 99.99=478975] 
2022-01-11 22:09:31:532 110 sec: 288247 operations; 4687.4 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46853, Max=436991, Min=246144, Avg=319578.97, 90=357375, 99=429823, 99.9=436479, 99.99=436991] 
2022-01-11 22:09:41:532 120 sec: 334060 operations; 4581.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=45813, Max=438271, Min=218112, Avg=326993.58, 90=379903, 99=412671, 99.9=438015, 99.99=438271] 
2022-01-11 22:09:46:980 125 sec: 358711 operations; 4525.61 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=20] [INSERT: Count=24651, Max=416767, Min=258048, Avg=330634.94, 90=348671, 99=398079, 99.9=408319, 99.99=416511] 
