2022-01-11 21:55:43:183 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:53:148 10 sec: 1976 operations; 197.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1976, Max=730111, Min=196736, Avg=245855.84, 90=250879, 99=643583, 99.9=729599, 99.99=730111] 
2022-01-11 21:56:03:148 20 sec: 4134 operations; 215.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2159, Max=265471, Min=188288, Avg=230592.62, 90=245887, 99=254079, 99.9=254079, 99.99=265471] 
2022-01-11 21:56:13:148 30 sec: 6295 operations; 216.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2160, Max=266751, Min=192384, Avg=231412.77, 90=245119, 99=253311, 99.9=266751, 99.99=266751] 
2022-01-11 21:56:23:148 40 sec: 8471 operations; 217.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2176, Max=262655, Min=193152, Avg=230300.88, 90=243327, 99=250879, 99.9=260479, 99.99=262655] 
2022-01-11 21:56:33:148 50 sec: 10646 operations; 217.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2175, Max=258431, Min=198016, Avg=229926.93, 90=243839, 99=252415, 99.9=257279, 99.99=258431] 
2022-01-11 21:56:43:148 60 sec: 12776 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=259327, Min=200320, Avg=233786.77, 90=246271, 99=255103, 99.9=255615, 99.99=259327] 
2022-01-11 21:56:53:148 70 sec: 14898 operations; 212.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2122, Max=263935, Min=197376, Avg=235593.74, 90=247551, 99=257791, 99.9=263935, 99.99=263935] 
2022-01-11 21:57:03:148 80 sec: 17063 operations; 216.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2165, Max=264703, Min=198656, Avg=230845.99, 90=243455, 99=253311, 99.9=264703, 99.99=264703] 
2022-01-11 21:57:13:148 90 sec: 19231 operations; 216.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2168, Max=254719, Min=197248, Avg=230969.03, 90=242943, 99=251903, 99.9=253695, 99.99=254719] 
2022-01-11 21:57:23:148 100 sec: 21383 operations; 215.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2152, Max=262911, Min=189824, Avg=232045.65, 90=246783, 99=255743, 99.9=258303, 99.99=262911] 
2022-01-11 21:57:33:148 110 sec: 23537 operations; 215.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2154, Max=261119, Min=197120, Avg=232578.14, 90=244351, 99=255615, 99.9=261119, 99.99=261119] 
2022-01-11 21:57:43:148 120 sec: 25684 operations; 214.7 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2147, Max=259967, Min=200576, Avg=235116.3, 90=249727, 99=253823, 99.9=259967, 99.99=259967] 
2022-01-11 21:57:48:360 125 sec: 26758 operations; 206.06 current ops/sec; est completion in 2 days 3 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.22, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1074, Max=260351, Min=199680, Avg=237148.84, 90=246655, 99=259967, 99.9=260351, 99.99=260351] 
