2022-01-11 22:07:41:512 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:477 10 sec: 5415 operations; 541.5 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=5415, Max=3389439, Min=461568, Avg=2394603.2, 90=2942975, 99=3213311, 99.9=3389439, 99.99=3389439] 
2022-01-11 22:08:01:477 20 sec: 13500 operations; 808.5 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8085, Max=2701311, Min=1378304, Avg=1857520.17, 90=2424831, 99=2676735, 99.9=2701311, 99.99=2701311] 
2022-01-11 22:08:11:477 30 sec: 28500 operations; 1500 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=15000, Max=1405951, Min=742400, Avg=1084711.54, 90=1359871, 99=1392639, 99.9=1403903, 99.99=1405951] 
2022-01-11 22:08:21:477 40 sec: 45000 operations; 1650 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16500, Max=1192959, Min=570368, Avg=888201.01, 90=1114111, 99=1171455, 99.9=1185791, 99.99=1192959] 
2022-01-11 22:08:31:477 50 sec: 61522 operations; 1652.2 current ops/sec; est completion in 9 hours [INSERT: Count=16522, Max=1476607, Min=344832, Avg=900930.43, 90=926719, 99=1358847, 99.9=1424383, 99.99=1476607] 
2022-01-11 22:08:41:477 60 sec: 81000 operations; 1947.8 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=19478, Max=1582079, Min=237696, Avg=798113.35, 90=923647, 99=1538047, 99.9=1577983, 99.99=1582079] 
2022-01-11 22:08:51:477 70 sec: 112628 operations; 3162.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=31628, Max=657919, Min=256896, Avg=472670.46, 90=594943, 99=644095, 99.9=653311, 99.99=657919] 
2022-01-11 22:09:01:477 80 sec: 152392 operations; 3976.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=39764, Max=509695, Min=268544, Avg=377344.48, 90=427007, 99=467199, 99.9=509695, 99.99=509695] 
2022-01-11 22:09:11:476 90 sec: 196475 operations; 4408.3 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=44083, Max=479743, Min=263680, Avg=341907, 90=356095, 99=424959, 99.9=472831, 99.99=479743] 
2022-01-11 22:09:21:477 100 sec: 242097 operations; 4562.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=45622, Max=461823, Min=230656, Avg=330128.65, 90=353535, 99=387071, 99.9=435199, 99.99=461567] 
2022-01-11 22:09:31:477 110 sec: 288908 operations; 4681.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46811, Max=436735, Min=240640, Avg=320190.05, 90=359679, 99=399871, 99.9=433919, 99.99=436223] 
2022-01-11 22:09:41:477 120 sec: 334473 operations; 4556.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=45565, Max=443135, Min=226688, Avg=327093.11, 90=377343, 99=415999, 99.9=437759, 99.99=442879] 
2022-01-11 22:09:46:966 125 sec: 359182 operations; 4500.73 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=19] [INSERT: Count=24709, Max=416767, Min=257536, Avg=329878.53, 90=345599, 99=362495, 99.9=408575, 99.99=416767] 
