2022-01-11 22:10:05:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:258 10 sec: 3016 operations; 301.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3016, Max=7323647, Min=553984, Avg=4577892.16, 90=6750207, 99=7200767, 99.9=7245823, 99.99=7323647] 
2022-01-11 22:10:25:259 20 sec: 13836 operations; 1082 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=10820, Max=6180863, Min=1001984, Avg=2297960.25, 90=4268031, 99=6074367, 99.9=6164479, 99.99=6180863] 
2022-01-11 22:10:35:258 30 sec: 42096 operations; 2826 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28260, Max=1121279, Min=240128, Avg=701291.3, 90=935935, 99=1017855, 99.9=1110015, 99.99=1119231] 
2022-01-11 22:10:45:259 40 sec: 66000 operations; 2390.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=23904, Max=1503231, Min=242176, Avg=859366.89, 90=1197055, 99=1477631, 99.9=1503231, 99.99=1503231] 
2022-01-11 22:10:55:259 50 sec: 88008 operations; 2200.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=22008, Max=1137663, Min=273152, Avg=899491.02, 90=1049599, 99=1125375, 99.9=1137663, 99.99=1137663] 
2022-01-11 22:11:05:258 60 sec: 112440 operations; 2443.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24449, Max=963071, Min=642560, Avg=810384.25, 90=826879, 99=909823, 99.9=953855, 99.99=960511] 
2022-01-11 22:11:15:258 70 sec: 140343 operations; 2790.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27886, Max=898559, Min=587264, Avg=725962.24, 90=796159, 99=816639, 99.9=870399, 99.99=898559] 
2022-01-11 22:11:25:258 80 sec: 184574 operations; 4423.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44253, Max=628735, Min=256256, Avg=456797.41, 90=573951, 99=613887, 99.9=625151, 99.99=628735] 
2022-01-11 22:11:35:259 90 sec: 241157 operations; 5658.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56562, Max=469759, Min=272896, Avg=353088.02, 90=365823, 99=434943, 99.9=464639, 99.99=465407] 
2022-01-11 22:11:45:259 100 sec: 297600 operations; 5644.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56442, Max=487935, Min=260352, Avg=354821.82, 90=373247, 99=431103, 99.9=487935, 99.99=487935] 
2022-01-11 22:11:55:258 110 sec: 354673 operations; 5707.3 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=57073, Max=453631, Min=245760, Avg=351075.7, 90=364287, 99=410623, 99.9=439039, 99.99=453375] 
2022-01-11 22:12:05:259 120 sec: 408545 operations; 5387.2 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=53880, Max=468735, Min=258432, Avg=370533.89, 90=412159, 99=451583, 99.9=465919, 99.99=468479] 
2022-01-11 22:12:10:795 125 sec: 436048 operations; 4968.03 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=39, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=39] [INSERT: Count=27495, Max=510463, Min=290560, Avg=399680.11, 90=447231, 99=486399, 99.9=503551, 99.99=510207] 
