2022-01-11 22:14:53:072 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:035 10 sec: 46302 operations; 4630.2 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=46302, Max=1780735, Min=253184, Avg=610778.39, 90=805375, 99=1731583, 99.9=1779711, 99.99=1780735] 
2022-01-11 22:15:13:035 20 sec: 96289 operations; 4998.7 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49987, Max=1315839, Min=255872, Avg=605007.86, 90=1000959, 99=1263615, 99.9=1315839, 99.99=1315839] 
2022-01-11 22:15:23:035 30 sec: 152850 operations; 5656.1 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56561, Max=775167, Min=386304, Avg=528534.88, 90=537599, 99=714239, 99.9=759295, 99.99=764927] 
2022-01-11 22:15:33:035 40 sec: 210536 operations; 5768.6 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57687, Max=608767, Min=424448, Avg=522648.96, 90=534015, 99=572927, 99.9=607231, 99.99=608255] 
2022-01-11 22:15:43:035 50 sec: 267835 operations; 5729.9 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57298, Max=603647, Min=441088, Avg=523195.06, 90=534015, 99=564223, 99.9=586239, 99.99=603647] 
2022-01-11 22:15:53:035 60 sec: 325031 operations; 5719.6 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57196, Max=600575, Min=443136, Avg=522954.24, 90=532991, 99=547839, 99.9=585727, 99.99=600575] 
2022-01-11 22:16:03:035 70 sec: 382265 operations; 5723.4 current ops/sec; est completion in 2 hours [INSERT: Count=57234, Max=594431, Min=445696, Avg=523616.96, 90=535551, 99=566783, 99.9=591871, 99.99=594431] 
2022-01-11 22:16:13:035 80 sec: 439480 operations; 5721.5 current ops/sec; est completion in 2 hours [INSERT: Count=57215, Max=612351, Min=434176, Avg=523689.01, 90=535551, 99=555519, 99.9=604159, 99.99=612351] 
2022-01-11 22:16:23:036 90 sec: 496679 operations; 5719.9 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57209, Max=602623, Min=436992, Avg=523110.03, 90=534527, 99=571903, 99.9=598527, 99.99=602111] 
2022-01-11 22:16:33:035 100 sec: 553940 operations; 5726.1 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57255, Max=602111, Min=429568, Avg=523330.17, 90=534527, 99=573439, 99.9=598527, 99.99=602111] 
2022-01-11 22:16:43:035 110 sec: 611297 operations; 5735.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57353, Max=617471, Min=425728, Avg=523382.06, 90=534527, 99=578047, 99.9=616959, 99.99=617471] 
2022-01-11 22:16:53:035 120 sec: 668659 operations; 5736.2 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57369, Max=595967, Min=430080, Avg=523521.13, 90=534527, 99=572927, 99.9=594943, 99.99=595455] 
2022-01-11 22:16:58:745 125 sec: 701422 operations; 5737.83 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=18] [INSERT: Count=32756, Max=573439, Min=455168, Avg=522783.33, 90=532479, 99=546815, 99.9=573439, 99.99=573439] 
