2022-01-11 22:12:29:147 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:113 10 sec: 38734 operations; 3873.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=38738, Max=1967103, Min=262400, Avg=609775.92, 90=900607, 99=1880063, 99.9=1966079, 99.99=1967103] 
2022-01-11 22:12:49:113 20 sec: 64943 operations; 2620.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=26205, Max=1793023, Min=379648, Avg=897445.64, 90=1308671, 99=1638399, 99.9=1639423, 99.99=1791999] 
2022-01-11 22:12:59:113 30 sec: 94037 operations; 2909.4 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=29094, Max=1558527, Min=310272, Avg=905554.55, 90=945151, 99=1477631, 99.9=1558527, 99.99=1558527] 
2022-01-11 22:13:09:113 40 sec: 122131 operations; 2809.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28094, Max=1062911, Min=710656, Avg=874486.88, 90=904191, 99=974335, 99.9=1026047, 99.99=1062911] 
2022-01-11 22:13:19:113 50 sec: 159969 operations; 3783.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=37838, Max=944127, Min=508928, Avg=676518.06, 90=798719, 99=829439, 99.9=872959, 99.99=935423] 
2022-01-11 22:13:29:113 60 sec: 215552 operations; 5558.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55583, Max=543743, Min=352256, Avg=452076.24, 90=495359, 99=527871, 99.9=538623, 99.99=542719] 
2022-01-11 22:13:39:112 70 sec: 272602 operations; 5705 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57050, Max=512511, Min=352512, Avg=437094.03, 90=449023, 99=467711, 99.9=500223, 99.99=512511] 
2022-01-11 22:13:49:112 80 sec: 329881 operations; 5727.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=57279, Max=513791, Min=351744, Avg=436576.52, 90=447743, 99=480767, 99.9=513535, 99.99=513791] 
2022-01-11 22:13:59:112 90 sec: 387121 operations; 5724 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57246, Max=547839, Min=309248, Avg=438067.63, 90=450815, 99=494591, 99.9=540159, 99.99=547839] 
2022-01-11 22:14:09:113 100 sec: 444272 operations; 5715.1 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57145, Max=522495, Min=337408, Avg=437762.34, 90=450303, 99=475135, 99.9=517119, 99.99=522495] 
2022-01-11 22:14:19:113 110 sec: 501581 operations; 5730.9 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57309, Max=523519, Min=334848, Avg=437028.48, 90=447999, 99=477183, 99.9=510975, 99.99=521983] 
2022-01-11 22:14:29:113 120 sec: 558497 operations; 5691.6 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56919, Max=516095, Min=357376, Avg=436596.39, 90=447743, 99=485887, 99.9=510207, 99.99=516095] 
2022-01-11 22:14:34:693 125 sec: 590596 operations; 5752.51 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=140, Min=0, Avg=0.23, 90=0, 99=1, 99.9=59, 99.99=140] [INSERT: Count=32096, Max=517119, Min=359680, Avg=436948.47, 90=446975, 99=478719, 99.9=516863, 99.99=517119] 
