2022-01-12 00:02:57:958 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:919 10 sec: 94 operations; 9.4 current ops/sec; est completion in 49 days 6 hours [INSERT: Count=94, Max=9699327, Min=3022848, Avg=7990936.51, 90=9461759, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:03:17:918 20 sec: 4109 operations; 401.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4015, Max=18235391, Min=9658368, Avg=17139845.13, 90=18186239, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:03:27:918 30 sec: 24670 operations; 2056.1 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=20561, Max=9682943, Min=1083392, Avg=2237869.75, 90=4071423, 99=5648383, 99.9=9256959, 99.99=9650175] 
2022-01-12 00:03:37:919 40 sec: 72278 operations; 4760.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=47608, Max=1418239, Min=379648, Avg=870446.83, 90=1328127, 99=1403903, 99.9=1414143, 99.99=1418239] 
2022-01-12 00:03:47:919 50 sec: 128919 operations; 5664.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=56665, Max=882175, Min=568832, Avg=703706.74, 90=716287, 99=777215, 99.9=868863, 99.99=871935] 
2022-01-12 00:03:57:918 60 sec: 187474 operations; 5855.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=58531, Max=782847, Min=644608, Avg=697151.71, 90=707071, 99=714239, 99.9=757247, 99.99=782335] 
2022-01-12 00:04:07:919 70 sec: 244299 operations; 5682.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=56825, Max=754687, Min=605184, Avg=696901.82, 90=707583, 99=719871, 99.9=754687, 99.99=754687] 
2022-01-12 00:04:17:918 80 sec: 301199 operations; 5690 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=56900, Max=787967, Min=606720, Avg=697527.21, 90=708095, 99=743423, 99.9=778751, 99.99=787967] 
2022-01-12 00:04:27:919 90 sec: 358687 operations; 5748.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57488, Max=781823, Min=613376, Avg=697099.01, 90=707071, 99=728575, 99.9=761343, 99.99=766975] 
2022-01-12 00:04:37:919 100 sec: 416458 operations; 5777.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57771, Max=795647, Min=607744, Avg=697576.19, 90=713215, 99=754687, 99.9=784895, 99.99=795647] 
2022-01-12 00:04:47:919 110 sec: 473510 operations; 5705.2 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57052, Max=779775, Min=613888, Avg=698875.23, 90=713215, 99=739327, 99.9=779263, 99.99=779775] 
2022-01-12 00:04:57:918 120 sec: 530629 operations; 5711.9 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57125, Max=790527, Min=593408, Avg=696422.95, 90=707583, 99=750079, 99.9=790527, 99.99=790527] 
2022-01-12 00:05:03:919 126 sec: 565501 operations; 5812 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=30] [INSERT: Count=34866, Max=777215, Min=620032, Avg=697025.3, 90=709119, 99=729087, 99.9=770559, 99.99=777215] 
