2022-01-12 00:02:57:942 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:906 10 sec: 385 operations; 38.5 current ops/sec; est completion in 12 days [INSERT: Count=385, Max=9715711, Min=1648640, Avg=6547721.97, 90=9207807, 99=9601023, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:03:17:906 20 sec: 4413 operations; 402.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4028, Max=17776639, Min=9666560, Avg=15138862.78, 90=17596415, 99=17743871, 99.9=17776639, 99.99=17776639] 
2022-01-12 00:03:27:906 30 sec: 26449 operations; 2203.6 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=22036, Max=9666559, Min=1083392, Avg=2410667.4, 90=4710399, 99=8290303, 99.9=9453567, 99.99=9666559] 
2022-01-12 00:03:37:906 40 sec: 73303 operations; 4685.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=46895, Max=1435647, Min=374272, Avg=865968.19, 90=1337343, 99=1410047, 99.9=1435647, 99.99=1435647] 
2022-01-12 00:03:47:906 50 sec: 130026 operations; 5672.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=56682, Max=881663, Min=574464, Avg=703618.98, 90=718847, 99=845311, 99.9=872447, 99.99=880639] 
2022-01-12 00:03:57:907 60 sec: 188129 operations; 5810.3 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=58103, Max=783871, Min=644096, Avg=697984.44, 90=708095, 99=735743, 99.9=778239, 99.99=783359] 
2022-01-12 00:04:07:906 70 sec: 244914 operations; 5678.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=56785, Max=748543, Min=604672, Avg=696578.93, 90=707583, 99=715775, 99.9=745471, 99.99=748543] 
2022-01-12 00:04:17:906 80 sec: 302125 operations; 5721.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57213, Max=788479, Min=606208, Avg=697245.77, 90=707583, 99=736255, 99.9=778751, 99.99=788479] 
2022-01-12 00:04:27:906 90 sec: 360427 operations; 5830.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=58302, Max=781823, Min=613376, Avg=697276.67, 90=708095, 99=749567, 99.9=762367, 99.99=773119] 
2022-01-12 00:04:37:906 100 sec: 417038 operations; 5661.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56609, Max=795647, Min=607744, Avg=697355.37, 90=714751, 99=763391, 99.9=788991, 99.99=795647] 
2022-01-12 00:04:47:906 110 sec: 474206 operations; 5716.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57210, Max=779263, Min=614400, Avg=698598.12, 90=712703, 99=737279, 99.9=773631, 99.99=774143] 
2022-01-12 00:04:57:906 120 sec: 532443 operations; 5823.7 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=58195, Max=778239, Min=596992, Avg=696832.76, 90=708095, 99=756223, 99.9=776191, 99.99=776703] 
2022-01-12 00:05:03:918 126 sec: 565893 operations; 5563.87 current ops/sec; est completion in 2 hours 26 minutes [CLEANUP: Count=4000, Max=84, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=84] [INSERT: Count=33450, Max=776703, Min=619520, Avg=697600.81, 90=709631, 99=749055, 99.9=771071, 99.99=771583] 
