2022-01-11 22:14:53:074 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:15:03:039 10 sec: 46197 operations; 4619.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=46201, Max=1777663, Min=253056, Avg=612460.38, 90=763903, 99=1729535, 99.9=1776639, 99.99=1777663] 
2022-01-11 22:15:13:039 20 sec: 96057 operations; 4986 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=49863, Max=1316863, Min=256000, Avg=606218.01, 90=952319, 99=1240063, 99.9=1315839, 99.99=1316863] 
2022-01-11 22:15:23:039 30 sec: 152268 operations; 5621.1 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56204, Max=775679, Min=387840, Avg=530686.89, 90=542207, 99=717823, 99.9=757247, 99.99=775167] 
2022-01-11 22:15:33:039 40 sec: 209501 operations; 5723.3 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57233, Max=607743, Min=424448, Avg=522810.81, 90=533503, 99=572927, 99.9=591871, 99.99=607231] 
2022-01-11 22:15:43:039 50 sec: 266839 operations; 5733.8 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57338, Max=603647, Min=440832, Avg=523116.16, 90=532991, 99=565247, 99.9=588287, 99.99=603647] 
2022-01-11 22:15:53:039 60 sec: 324303 operations; 5746.4 current ops/sec; est completion in 2 hours 2 minutes [INSERT: Count=57464, Max=601087, Min=443392, Avg=522983.26, 90=533503, 99=553983, 99.9=591871, 99.99=600575] 
2022-01-11 22:16:03:039 70 sec: 381682 operations; 5737.9 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57379, Max=594431, Min=445952, Avg=523343.7, 90=535039, 99=567807, 99.9=590847, 99.99=594431] 
2022-01-11 22:16:13:039 80 sec: 438980 operations; 5729.8 current ops/sec; est completion in 2 hours [INSERT: Count=57298, Max=616959, Min=441600, Avg=523293.84, 90=535551, 99=574463, 99.9=612351, 99.99=612863] 
2022-01-11 22:16:23:039 90 sec: 496275 operations; 5729.5 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57295, Max=602623, Min=436736, Avg=523268.22, 90=535039, 99=569855, 99.9=602111, 99.99=602623] 
2022-01-11 22:16:33:039 100 sec: 553662 operations; 5738.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57387, Max=601087, Min=429312, Avg=523275.5, 90=534015, 99=569343, 99.9=591359, 99.99=597503] 
2022-01-11 22:16:43:039 110 sec: 611145 operations; 5748.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=57483, Max=612351, Min=425472, Avg=522989.88, 90=534015, 99=573951, 99.9=611839, 99.99=612351] 
2022-01-11 22:16:53:039 120 sec: 668422 operations; 5727.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=57278, Max=612351, Min=430080, Avg=522936.15, 90=535039, 99=581119, 99.9=595455, 99.99=600575] 
2022-01-11 22:16:58:749 125 sec: 701252 operations; 5749.56 current ops/sec; est completion in 1 hour 57 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=20] [INSERT: Count=32829, Max=573439, Min=455680, Avg=523177.56, 90=533503, 99=547327, 99.9=572927, 99.99=573439] 
