2022-01-11 22:12:29:135 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:100 10 sec: 38958 operations; 3895.8 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=38965, Max=1838079, Min=254720, Avg=596970.53, 90=900607, 99=1739775, 99.9=1822719, 99.99=1837055] 
2022-01-11 22:12:49:100 20 sec: 65194 operations; 2623.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=26376, Max=1818623, Min=379136, Avg=893209.22, 90=1174527, 99=1796095, 99.9=1810431, 99.99=1818623] 
2022-01-11 22:12:59:099 30 sec: 94241 operations; 2904.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28925, Max=1645567, Min=248064, Avg=908986.04, 90=951807, 99=1640447, 99.9=1642495, 99.99=1645567] 
2022-01-11 22:13:09:100 40 sec: 123077 operations; 2883.6 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28811, Max=1094655, Min=670720, Avg=874201.44, 90=905727, 99=1067007, 99.9=1086463, 99.99=1094655] 
2022-01-11 22:13:19:100 50 sec: 160734 operations; 3765.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=37657, Max=944639, Min=508928, Avg=673873.1, 90=790527, 99=897023, 99.9=918527, 99.99=935423] 
2022-01-11 22:13:29:100 60 sec: 216200 operations; 5546.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55497, Max=543743, Min=352256, Avg=451749.55, 90=496895, 99=530431, 99.9=542719, 99.99=543743] 
2022-01-11 22:13:39:100 70 sec: 273627 operations; 5742.7 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57396, Max=522239, Min=351232, Avg=436782.36, 90=449535, 99=476159, 99.9=509951, 99.99=522239] 
2022-01-11 22:13:49:099 80 sec: 330714 operations; 5708.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57095, Max=512511, Min=351488, Avg=436636.29, 90=447999, 99=481023, 99.9=497919, 99.99=512511] 
2022-01-11 22:13:59:100 90 sec: 387789 operations; 5707.5 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57067, Max=547839, Min=308992, Avg=438222.37, 90=451071, 99=497663, 99.9=545791, 99.99=547839] 
2022-01-11 22:14:09:099 100 sec: 444970 operations; 5718.1 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57181, Max=523519, Min=337920, Avg=437697.73, 90=451071, 99=495103, 99.9=521983, 99.99=522495] 
2022-01-11 22:14:19:100 110 sec: 502164 operations; 5719.4 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57194, Max=523519, Min=335104, Avg=436344.91, 90=448255, 99=491263, 99.9=510975, 99.99=522239] 
2022-01-11 22:14:29:100 120 sec: 559388 operations; 5722.4 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57228, Max=516095, Min=357376, Avg=436824.14, 90=447999, 99=496639, 99.9=515583, 99.99=516095] 
2022-01-11 22:14:34:687 125 sec: 591506 operations; 5748.7 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=32114, Max=517375, Min=359680, Avg=437245.66, 90=449023, 99=468991, 99.9=511999, 99.99=517375] 
