2022-01-11 22:07:41:536 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:500 10 sec: 4569 operations; 456.9 current ops/sec; est completion in 1 day [INSERT: Count=4569, Max=3426303, Min=1057792, Avg=2789686.07, 90=3174399, 99=3399679, 99.9=3426303, 99.99=3426303] 
2022-01-11 22:08:01:500 20 sec: 13500 operations; 893.1 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8931, Max=2672639, Min=1373184, Avg=1818711.71, 90=2506751, 99=2623487, 99.9=2666495, 99.99=2672639] 
2022-01-11 22:08:11:500 30 sec: 27333 operations; 1383.3 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=13833, Max=1403903, Min=717312, Avg=1075629.35, 90=1345535, 99=1375231, 99.9=1390591, 99.99=1403903] 
2022-01-11 22:08:21:500 40 sec: 44187 operations; 1685.4 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16854, Max=1287167, Min=252800, Avg=881260.58, 90=1117183, 99=1233919, 99.9=1281023, 99.99=1287167] 
2022-01-11 22:08:31:500 50 sec: 61281 operations; 1709.4 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=17094, Max=1543167, Min=279808, Avg=899869.22, 90=931327, 99=1518591, 99.9=1542143, 99.99=1543167] 
2022-01-11 22:08:41:500 60 sec: 79924 operations; 1864.3 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=18643, Max=1577983, Min=245760, Avg=799299.8, 90=894463, 99=1475583, 99.9=1551359, 99.99=1574911] 
2022-01-11 22:08:51:500 70 sec: 112073 operations; 3214.9 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=32149, Max=659455, Min=236416, Avg=473636.15, 90=599551, 99=649727, 99.9=655871, 99.99=659455] 
2022-01-11 22:09:01:500 80 sec: 152100 operations; 4002.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=40027, Max=507391, Min=268032, Avg=376263.62, 90=423423, 99=454399, 99.9=477695, 99.99=507391] 
2022-01-11 22:09:11:500 90 sec: 195868 operations; 4376.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=43768, Max=479999, Min=239616, Avg=342763.77, 90=356351, 99=442879, 99.9=472831, 99.99=479743] 
2022-01-11 22:09:21:500 100 sec: 241515 operations; 4564.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=45647, Max=478975, Min=225664, Avg=330021.08, 90=350719, 99=396543, 99.9=478463, 99.99=478975] 
2022-01-11 22:09:31:500 110 sec: 288325 operations; 4681 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46859, Max=462591, Min=241536, Avg=319277.08, 90=360191, 99=411903, 99.9=434687, 99.99=436479] 
2022-01-11 22:09:41:500 120 sec: 334437 operations; 4611.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=46063, Max=442879, Min=226688, Avg=326187.24, 90=379391, 99=411903, 99.9=431871, 99.99=442879] 
2022-01-11 22:09:46:975 125 sec: 358968 operations; 4479.73 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=24531, Max=408319, Min=257792, Avg=329630.79, 90=346367, 99=365823, 99.9=400895, 99.99=402943] 
