2022-01-11 22:10:05:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:260 10 sec: 3058 operations; 305.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3058, Max=7184383, Min=740864, Avg=4580911.38, 90=6762495, 99=7106559, 99.9=7184383, 99.99=7184383] 
2022-01-11 22:10:25:259 20 sec: 13834 operations; 1077.6 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=10776, Max=6180863, Min=1001984, Avg=2286489.04, 90=4255743, 99=6066175, 99.9=6156287, 99.99=6180863] 
2022-01-11 22:10:35:260 30 sec: 42082 operations; 2824.8 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=28248, Max=1119231, Min=244480, Avg=701847.08, 90=937471, 99=1010687, 99.9=1110015, 99.99=1119231] 
2022-01-11 22:10:45:260 40 sec: 66000 operations; 2391.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=23918, Max=1511423, Min=241792, Avg=859440.88, 90=1216511, 99=1471487, 99.9=1500159, 99.99=1507327] 
2022-01-11 22:10:55:260 50 sec: 88000 operations; 2200 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=22000, Max=1143807, Min=316928, Avg=895972.68, 90=1045503, 99=1123327, 99.9=1138687, 99.99=1143807] 
2022-01-11 22:11:05:260 60 sec: 112351 operations; 2435.1 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=24353, Max=960511, Min=650240, Avg=810804.64, 90=826367, 99=861695, 99.9=955903, 99.99=960511] 
2022-01-11 22:11:15:260 70 sec: 140300 operations; 2794.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27947, Max=885759, Min=592896, Avg=727006.41, 90=796671, 99=814591, 99.9=867839, 99.99=885759] 
2022-01-11 22:11:25:260 80 sec: 184645 operations; 4434.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44346, Max=634367, Min=256256, Avg=457444.78, 90=576511, 99=623103, 99.9=634367, 99.99=634367] 
2022-01-11 22:11:35:260 90 sec: 241214 operations; 5656.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56568, Max=470015, Min=272896, Avg=353948.44, 90=369151, 99=427007, 99.9=465407, 99.99=466943] 
2022-01-11 22:11:45:260 100 sec: 297643 operations; 5642.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56429, Max=490239, Min=260608, Avg=354301.58, 90=370175, 99=433919, 99.9=484095, 99.99=490239] 
2022-01-11 22:11:55:260 110 sec: 354483 operations; 5684 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56840, Max=453887, Min=245760, Avg=351028.11, 90=363519, 99=418047, 99.9=451839, 99.99=453887] 
2022-01-11 22:12:05:259 120 sec: 408487 operations; 5400.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=54008, Max=468735, Min=258304, Avg=370583.4, 90=411903, 99=446207, 99.9=463615, 99.99=468735] 
2022-01-11 22:12:10:795 125 sec: 436140 operations; 4996.03 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=97, Min=0, Avg=0.29, 90=0, 99=1, 99.9=80, 99.99=97] [INSERT: Count=27649, Max=510463, Min=290816, Avg=400453.43, 90=449535, 99=479999, 99.9=506367, 99.99=510463] 
