2022-01-11 22:12:29:104 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:069 10 sec: 39804 operations; 3980.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=39850, Max=1643519, Min=262400, Avg=595295.97, 90=984063, 99=1547263, 99.9=1639423, 99.99=1643519] 
2022-01-11 22:12:49:069 20 sec: 65273 operations; 2546.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=25423, Max=1691647, Min=378880, Avg=873518.31, 90=1130495, 99=1478655, 99.9=1529855, 99.99=1531903] 
2022-01-11 22:12:59:069 30 sec: 94634 operations; 2936.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=29361, Max=1793023, Min=313088, Avg=931990.94, 90=958975, 99=1577983, 99.9=1784831, 99.99=1793023] 
2022-01-11 22:13:09:069 40 sec: 123011 operations; 2837.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28384, Max=1096703, Min=676864, Avg=874950.95, 90=903679, 99=968703, 99.9=1090559, 99.99=1096703] 
2022-01-11 22:13:19:069 50 sec: 160597 operations; 3758.6 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=37583, Max=918527, Min=508672, Avg=678434.62, 90=796159, 99=829439, 99.9=872447, 99.99=918015] 
2022-01-11 22:13:29:069 60 sec: 216055 operations; 5545.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55474, Max=543743, Min=352256, Avg=451062.41, 90=492799, 99=524287, 99.9=539135, 99.99=543743] 
2022-01-11 22:13:39:069 70 sec: 273357 operations; 5730.2 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57282, Max=510463, Min=351232, Avg=436989.91, 90=450559, 99=494335, 99.9=502527, 99.99=510207] 
2022-01-11 22:13:49:069 80 sec: 330836 operations; 5747.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57479, Max=514047, Min=351488, Avg=436918.95, 90=447743, 99=479487, 99.9=499711, 99.99=514047] 
2022-01-11 22:13:59:069 90 sec: 387902 operations; 5706.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57066, Max=547327, Min=308992, Avg=438600.49, 90=451071, 99=487935, 99.9=545279, 99.99=547327] 
2022-01-11 22:14:09:069 100 sec: 444695 operations; 5679.3 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56793, Max=522239, Min=337408, Avg=437886.4, 90=451071, 99=499455, 99.9=516607, 99.99=522239] 
2022-01-11 22:14:19:069 110 sec: 501913 operations; 5721.8 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57218, Max=521983, Min=334592, Avg=436634.64, 90=447999, 99=473599, 99.9=500479, 99.99=521983] 
2022-01-11 22:14:29:069 120 sec: 559163 operations; 5725 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57250, Max=516095, Min=357376, Avg=436756.39, 90=448255, 99=479743, 99.9=507647, 99.99=515839] 
2022-01-11 22:14:34:659 125 sec: 591446 operations; 5774.1 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=32283, Max=516863, Min=359424, Avg=437251.1, 90=448767, 99=479487, 99.9=508159, 99.99=513791] 
