2022-01-12 00:02:57:956 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:07:920 10 sec: 1856 operations; 185.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1856, Max=9691135, Min=711168, Avg=5559619.86, 90=8953855, 99=9617407, 99.9=9674751, 99.99=9691135] 
2022-01-12 00:03:17:919 20 sec: 5949 operations; 409.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4093, Max=18022399, Min=9650176, Avg=13103476.27, 90=16891903, 99=17924095, 99.9=17973247, 99.99=18022399] 
2022-01-12 00:03:27:919 30 sec: 28000 operations; 2205.1 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=22051, Max=9682943, Min=1102848, Avg=2407237.85, 90=3635199, 99=8945663, 99.9=9551871, 99.99=9666559] 
2022-01-12 00:03:37:920 40 sec: 75618 operations; 4761.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=47659, Max=1436671, Min=373248, Avg=858451.98, 90=1364991, 99=1419263, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:03:47:920 50 sec: 132000 operations; 5638.2 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=56341, Max=881663, Min=568832, Avg=703204.55, 90=735231, 99=868863, 99.9=872959, 99.99=881663] 
2022-01-12 00:03:57:919 60 sec: 188636 operations; 5663.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=56636, Max=783871, Min=644608, Avg=697938.56, 90=708095, 99=751103, 99.9=783359, 99.99=783871] 
2022-01-12 00:04:07:919 70 sec: 246693 operations; 5805.7 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=58057, Max=745471, Min=604672, Avg=695893.37, 90=706559, 99=719359, 99.9=743935, 99.99=745471] 
2022-01-12 00:04:17:919 80 sec: 304104 operations; 5741.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=57411, Max=792063, Min=606720, Avg=697130.81, 90=706559, 99=755711, 99.9=791551, 99.99=792063] 
2022-01-12 00:04:27:920 90 sec: 360919 operations; 5681.5 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56815, Max=782335, Min=613376, Avg=697126.26, 90=706559, 99=752639, 99.9=767999, 99.99=782335] 
2022-01-12 00:04:37:920 100 sec: 418556 operations; 5763.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57637, Max=795647, Min=607232, Avg=697115.05, 90=713215, 99=750591, 99.9=788479, 99.99=795647] 
2022-01-12 00:04:47:920 110 sec: 476318 operations; 5776.2 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57762, Max=782847, Min=614400, Avg=698170.18, 90=710655, 99=738815, 99.9=779775, 99.99=779775] 
2022-01-12 00:04:57:919 120 sec: 533214 operations; 5689.6 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=56903, Max=790527, Min=593408, Avg=696839.82, 90=706559, 99=731135, 99.9=777215, 99.99=790527] 
2022-01-12 00:05:03:906 125 sec: 568296 operations; 5859.7 current ops/sec; est completion in 2 hours 25 minutes [CLEANUP: Count=4000, Max=68, Min=0, Avg=0.07, 90=0, 99=0, 99.9=15, 99.99=68] [INSERT: Count=35075, Max=776703, Min=619520, Avg=697725.77, 90=709631, 99=756223, 99.9=766463, 99.99=771583] 
