2022-01-11 22:00:30:515 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:480 10 sec: 7030 operations; 703 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7030, Max=1183743, Min=207360, Avg=273747.35, 90=262399, 99=1171455, 99.9=1182719, 99.99=1183743] 
2022-01-11 22:00:50:480 20 sec: 15266 operations; 823.6 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=8236, Max=267519, Min=202112, Avg=242745.72, 90=254207, 99=260607, 99.9=262911, 99.99=267519] 
2022-01-11 22:01:00:480 30 sec: 23448 operations; 818.2 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=8182, Max=271871, Min=194304, Avg=244753.72, 90=256767, 99=267263, 99.9=271871, 99.99=271871] 
2022-01-11 22:01:10:480 40 sec: 31723 operations; 827.5 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8275, Max=270079, Min=199296, Avg=242333.15, 90=254207, 99=265471, 99.9=269823, 99.99=270079] 
2022-01-11 22:01:20:480 50 sec: 39695 operations; 797.2 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7972, Max=591359, Min=209152, Avg=249771, 90=258687, 99=499199, 99.9=564223, 99.99=591359] 
2022-01-11 22:01:30:480 60 sec: 47989 operations; 829.4 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8294, Max=273407, Min=205056, Avg=242280.42, 90=255615, 99=265983, 99.9=273407, 99.99=273407] 
2022-01-11 22:01:40:480 70 sec: 55699 operations; 771 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7710, Max=876031, Min=199680, Avg=259889.12, 90=258559, 99=816639, 99.9=876031, 99.99=876031] 
2022-01-11 22:01:50:480 80 sec: 63704 operations; 800.5 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8005, Max=268031, Min=204032, Avg=242178.45, 90=254719, 99=261631, 99.9=264703, 99.99=267775] 
2022-01-11 22:02:00:480 90 sec: 71434 operations; 773 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=7730, Max=974335, Min=199808, Avg=266384.48, 90=269567, 99=868863, 99.9=974335, 99.99=974335] 
2022-01-11 22:02:10:480 100 sec: 79744 operations; 831 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8310, Max=267519, Min=197248, Avg=240866.98, 90=252799, 99=258047, 99.9=264959, 99.99=267263] 
2022-01-11 22:02:20:480 110 sec: 88019 operations; 827.5 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8275, Max=272895, Min=204544, Avg=241588.29, 90=253055, 99=263423, 99.9=271103, 99.99=272895] 
2022-01-11 22:02:30:480 120 sec: 96248 operations; 822.9 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8229, Max=271615, Min=198656, Avg=241634.87, 90=253823, 99=260863, 99.9=265471, 99.99=271615] 
2022-01-11 22:02:35:716 125 sec: 100606 operations; 832.16 current ops/sec; est completion in 13 hours 47 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4358, Max=300799, Min=205056, Avg=242886.2, 90=257407, 99=270335, 99.9=300799, 99.99=300799] 
