2022-01-11 22:07:41:541 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:51:505 10 sec: 4799 operations; 479.9 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=4799, Max=3209215, Min=631808, Avg=2539319.26, 90=2838527, 99=3018751, 99.9=3158015, 99.99=3209215] 
2022-01-11 22:08:01:505 20 sec: 13500 operations; 870.1 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8701, Max=2680831, Min=1374208, Avg=1863538.77, 90=2582527, 99=2672639, 99.9=2678783, 99.99=2680831] 
2022-01-11 22:08:11:504 30 sec: 28114 operations; 1461.4 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=14614, Max=1405951, Min=717312, Avg=1077678.96, 90=1354751, 99=1388543, 99.9=1405951, 99.99=1405951] 
2022-01-11 22:08:21:505 40 sec: 45000 operations; 1688.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=16886, Max=1287167, Min=258048, Avg=882407.79, 90=1128447, 99=1267711, 99.9=1281023, 99.99=1287167] 
2022-01-11 22:08:31:504 50 sec: 61542 operations; 1654.2 current ops/sec; est completion in 9 hours [INSERT: Count=16542, Max=1550335, Min=279552, Avg=899732.42, 90=930303, 99=1537023, 99.9=1545215, 99.99=1550335] 
2022-01-11 22:08:41:505 60 sec: 80506 operations; 1896.4 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=18964, Max=1589247, Min=237952, Avg=799159.19, 90=896511, 99=1564671, 99.9=1585151, 99.99=1585151] 
2022-01-11 22:08:51:504 70 sec: 112669 operations; 3216.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=32163, Max=660479, Min=228864, Avg=472990.54, 90=597503, 99=650239, 99.9=659967, 99.99=660479] 
2022-01-11 22:09:01:505 80 sec: 152703 operations; 4003.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=40034, Max=507135, Min=268288, Avg=376075.45, 90=424959, 99=455423, 99.9=499711, 99.99=507135] 
2022-01-11 22:09:11:504 90 sec: 196592 operations; 4388.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=43889, Max=479231, Min=237568, Avg=342012.91, 90=356607, 99=419583, 99.9=462079, 99.99=479231] 
2022-01-11 22:09:21:504 100 sec: 242235 operations; 4564.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=45643, Max=478975, Min=225408, Avg=329621.39, 90=352511, 99=388095, 99.9=446207, 99.99=478975] 
2022-01-11 22:09:31:505 110 sec: 288874 operations; 4663.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=46639, Max=437247, Min=221824, Avg=320560.3, 90=360447, 99=402943, 99.9=434431, 99.99=437247] 
2022-01-11 22:09:41:504 120 sec: 334560 operations; 4568.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=45686, Max=442879, Min=218112, Avg=326752.61, 90=378623, 99=418303, 99.9=426495, 99.99=437503] 
2022-01-11 22:09:46:977 125 sec: 359485 operations; 4554.18 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=24925, Max=402943, Min=257536, Avg=330221.45, 90=345599, 99=366079, 99.9=399615, 99.99=401919] 
