2022-01-11 22:00:30:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:476 10 sec: 7175 operations; 717.5 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7175, Max=1099775, Min=207360, Avg=269867.41, 90=265471, 99=978943, 99.9=1081343, 99.99=1088511] 
2022-01-11 22:00:50:476 20 sec: 15365 operations; 819 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=8190, Max=268543, Min=203520, Avg=242728.01, 90=255487, 99=260863, 99.9=263679, 99.99=268543] 
2022-01-11 22:01:00:476 30 sec: 23631 operations; 826.6 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=8270, Max=268287, Min=194304, Avg=242340.83, 90=254847, 99=263423, 99.9=267519, 99.99=267775] 
2022-01-11 22:01:10:476 40 sec: 31986 operations; 835.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8351, Max=270079, Min=199424, Avg=240819.55, 90=251391, 99=261503, 99.9=267775, 99.99=269823] 
2022-01-11 22:01:20:476 50 sec: 39905 operations; 791.9 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7919, Max=591871, Min=209024, Avg=251281.17, 90=258559, 99=543231, 99.9=591359, 99.99=591871] 
2022-01-11 22:01:30:476 60 sec: 48201 operations; 829.6 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8296, Max=273663, Min=204160, Avg=242619.73, 90=256895, 99=268031, 99.9=273407, 99.99=273407] 
2022-01-11 22:01:40:476 70 sec: 55916 operations; 771.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7715, Max=876031, Min=193024, Avg=258132.3, 90=256767, 99=842751, 99.9=866815, 99.99=876031] 
2022-01-11 22:01:50:476 80 sec: 63972 operations; 805.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8056, Max=269055, Min=204032, Avg=241395.96, 90=254591, 99=262143, 99.9=268799, 99.99=268799] 
2022-01-11 22:02:00:476 90 sec: 71723 operations; 775.1 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7751, Max=973311, Min=199808, Avg=264655.09, 90=267519, 99=877055, 99.9=950783, 99.99=973311] 
2022-01-11 22:02:10:476 100 sec: 80014 operations; 829.1 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8291, Max=267519, Min=197248, Avg=241055.09, 90=253311, 99=258943, 99.9=263423, 99.99=267263] 
2022-01-11 22:02:20:476 110 sec: 88344 operations; 833 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8330, Max=271103, Min=201984, Avg=241028.63, 90=252799, 99=263423, 99.9=269055, 99.99=271103] 
2022-01-11 22:02:30:476 120 sec: 96551 operations; 820.7 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8207, Max=267007, Min=198272, Avg=242310.68, 90=253823, 99=261887, 99.9=267007, 99.99=267007] 
2022-01-11 22:02:35:718 125 sec: 100872 operations; 824.46 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=4321, Max=300799, Min=204928, Avg=246237.77, 90=259071, 99=265983, 99.9=300543, 99.99=300799] 
