2022-01-11 22:02:54:149 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:112 10 sec: 16804 operations; 1680.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=16804, Max=1324031, Min=209280, Avg=286633.67, 90=292607, 99=1308671, 99.9=1324031, 99.99=1324031] 
2022-01-11 22:03:14:112 20 sec: 35771 operations; 1896.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18967, Max=657407, Min=211200, Avg=264982.27, 90=319999, 99=478719, 99.9=572927, 99.99=657407] 
2022-01-11 22:03:24:112 30 sec: 54455 operations; 1868.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18684, Max=344319, Min=213120, Avg=260047.68, 90=298239, 99=342271, 99.9=344063, 99.99=344319] 
2022-01-11 22:03:34:112 40 sec: 71715 operations; 1726 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17260, Max=959487, Min=200448, Avg=296105.29, 90=329983, 99=904703, 99.9=919551, 99.99=959487] 
2022-01-11 22:03:44:112 50 sec: 90276 operations; 1856.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18561, Max=347391, Min=201472, Avg=267684.86, 90=310527, 99=340991, 99.9=347135, 99.99=347391] 
2022-01-11 22:03:54:112 60 sec: 108845 operations; 1856.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18569, Max=388607, Min=203136, Avg=271051.05, 90=314623, 99=345599, 99.9=380415, 99.99=388607] 
2022-01-11 22:04:04:112 70 sec: 127751 operations; 1890.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18906, Max=418047, Min=204800, Avg=264567.95, 90=294911, 99=359423, 99.9=405247, 99.99=408575] 
2022-01-11 22:04:14:112 80 sec: 146160 operations; 1840.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18409, Max=328703, Min=200064, Avg=270709.79, 90=313087, 99=328191, 99.9=328703, 99.99=328703] 
2022-01-11 22:04:24:112 90 sec: 164228 operations; 1806.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18068, Max=361471, Min=203136, Avg=278011.47, 90=324863, 99=347391, 99.9=354047, 99.99=361215] 
2022-01-11 22:04:34:112 100 sec: 182899 operations; 1867.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18671, Max=360191, Min=203520, Avg=267879.97, 90=316671, 99=358143, 99.9=360191, 99.99=360191] 
2022-01-11 22:04:44:112 110 sec: 202196 operations; 1929.7 current ops/sec; est completion in 6 hours [INSERT: Count=19297, Max=324351, Min=198400, Avg=257593.73, 90=280575, 99=321535, 99.9=324351, 99.99=324351] 
2022-01-11 22:04:54:112 120 sec: 221462 operations; 1926.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19266, Max=328191, Min=203264, Avg=261644.71, 90=299263, 99=318719, 99.9=325631, 99.99=327935] 
2022-01-11 22:04:59:389 125 sec: 231488 operations; 1899.58 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=10026, Max=329471, Min=204160, Avg=263546.31, 90=305407, 99=319231, 99.9=329215, 99.99=329471] 
