2022-01-11 22:05:17:829 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:794 10 sec: 8497 operations; 849.7 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=8497, Max=1814527, Min=945664, Avg=1089435.88, 90=1254399, 99=1793023, 99.9=1813503, 99.99=1813503] 
2022-01-11 22:05:37:793 20 sec: 23224 operations; 1472.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14727, Max=976383, Min=447488, Avg=695031.72, 90=923647, 99=968703, 99.9=974847, 99.99=976383] 
2022-01-11 22:05:47:793 30 sec: 49001 operations; 2577.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=25777, Max=720895, Min=249216, Avg=393536.79, 90=455679, 99=701951, 99.9=719871, 99.99=720895] 
2022-01-11 22:05:57:794 40 sec: 69174 operations; 2017.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=20174, Max=1177599, Min=208768, Avg=480116.87, 90=927231, 99=1110015, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:06:07:793 50 sec: 82803 operations; 1362.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=13628, Max=805375, Min=696832, Avg=741777.92, 90=767999, 99=794623, 99.9=803839, 99.99=805375] 
2022-01-11 22:06:17:793 60 sec: 98145 operations; 1534.2 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=15342, Max=750079, Min=503040, Avg=656211.63, 90=728063, 99=741887, 99.9=750079, 99.99=750079] 
2022-01-11 22:06:27:793 70 sec: 125990 operations; 2784.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=27846, Max=570879, Min=223232, Avg=363162.57, 90=493055, 99=534527, 99.9=560127, 99.99=569343] 
2022-01-11 22:06:37:793 80 sec: 161322 operations; 3533.2 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35334, Max=396287, Min=205952, Avg=282818.62, 90=313343, 99=370175, 99.9=395519, 99.99=396031] 
2022-01-11 22:06:47:794 90 sec: 196980 operations; 3565.8 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35655, Max=406015, Min=209152, Avg=281726.43, 90=319999, 99=349183, 99.9=405759, 99.99=406015] 
2022-01-11 22:06:57:793 100 sec: 232491 operations; 3551.1 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35511, Max=398847, Min=207616, Avg=280954.85, 90=317183, 99=363775, 99.9=390911, 99.99=394495] 
2022-01-11 22:07:07:794 110 sec: 266671 operations; 3418 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34180, Max=386303, Min=208640, Avg=292457.27, 90=329215, 99=374783, 99.9=386303, 99.99=386303] 
2022-01-11 22:07:17:793 120 sec: 302329 operations; 3565.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35658, Max=393471, Min=216448, Avg=280782.2, 90=309759, 99=369919, 99.9=380415, 99.99=391679] 
2022-01-11 22:07:23:126 125 sec: 320345 operations; 3378.21 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=8] [INSERT: Count=18016, Max=406015, Min=211072, Avg=295039.12, 90=366335, 99=397567, 99.9=402431, 99.99=406015] 
