2022-01-11 22:02:54:168 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:130 10 sec: 16977 operations; 1697.7 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=16977, Max=1308671, Min=206336, Avg=284632.19, 90=296959, 99=1230847, 99.9=1306623, 99.99=1308671] 
2022-01-11 22:03:14:130 20 sec: 35952 operations; 1897.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18975, Max=634367, Min=210304, Avg=264576.53, 90=319999, 99=489215, 99.9=612863, 99.99=634367] 
2022-01-11 22:03:24:130 30 sec: 54583 operations; 1863.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18631, Max=343807, Min=206080, Avg=259168.63, 90=295167, 99=335871, 99.9=342271, 99.99=343807] 
2022-01-11 22:03:34:130 40 sec: 71935 operations; 1735.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17352, Max=959487, Min=200960, Avg=296278.76, 90=333567, 99=899071, 99.9=956415, 99.99=959487] 
2022-01-11 22:03:44:130 50 sec: 90694 operations; 1875.9 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18778, Max=347391, Min=201344, Avg=268053.56, 90=310783, 99=340991, 99.9=347391, 99.99=347391] 
2022-01-11 22:03:54:130 60 sec: 109240 operations; 1854.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18527, Max=381183, Min=203136, Avg=270611.1, 90=313087, 99=346623, 99.9=378879, 99.99=380671] 
2022-01-11 22:04:04:130 70 sec: 127959 operations; 1871.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18719, Max=418303, Min=199808, Avg=264263.71, 90=295167, 99=358655, 99.9=408831, 99.99=418303] 
2022-01-11 22:04:14:130 80 sec: 146643 operations; 1868.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18684, Max=328447, Min=200064, Avg=267759.44, 90=309247, 99=327679, 99.9=328191, 99.99=328191] 
2022-01-11 22:04:24:130 90 sec: 164562 operations; 1791.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=17919, Max=361727, Min=205312, Avg=279923.57, 90=332799, 99=347903, 99.9=361471, 99.99=361727] 
2022-01-11 22:04:34:130 100 sec: 183188 operations; 1862.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18626, Max=360447, Min=203264, Avg=268900.78, 90=315135, 99=358143, 99.9=360191, 99.99=360447] 
2022-01-11 22:04:44:130 110 sec: 202450 operations; 1926.2 current ops/sec; est completion in 6 hours [INSERT: Count=19262, Max=325119, Min=200960, Avg=257755.35, 90=281343, 99=319231, 99.9=325119, 99.99=325119] 
2022-01-11 22:04:54:130 120 sec: 221658 operations; 1920.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19208, Max=325375, Min=203392, Avg=261954.57, 90=299519, 99=321535, 99.9=325375, 99.99=325375] 
2022-01-11 22:04:59:390 125 sec: 231611 operations; 1892.21 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=68, Min=0, Avg=0.21, 90=0, 99=3, 99.9=68, 99.99=68] [INSERT: Count=9953, Max=329727, Min=207616, Avg=265431.05, 90=305407, 99=325887, 99.9=329727, 99.99=329727] 
