2022-01-11 22:05:17:850 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:814 10 sec: 8000 operations; 800 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8000, Max=2125823, Min=953856, Avg=1149848.54, 90=1946623, 99=2123775, 99.9=2125823, 99.99=2125823] 
2022-01-11 22:05:37:814 20 sec: 23000 operations; 1500 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=15000, Max=978943, Min=448256, Avg=690934.33, 90=918527, 99=967167, 99.9=969727, 99.99=978431] 
2022-01-11 22:05:47:814 30 sec: 48257 operations; 2525.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=25257, Max=705023, Min=248832, Avg=394299.3, 90=459007, 99=652287, 99.9=705023, 99.99=705023] 
2022-01-11 22:05:57:814 40 sec: 68666 operations; 2040.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=20409, Max=1179647, Min=208640, Avg=479749.48, 90=939007, 99=1178623, 99.9=1179647, 99.99=1179647] 
2022-01-11 22:06:07:814 50 sec: 82263 operations; 1359.7 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=13597, Max=808959, Min=696832, Avg=741283.01, 90=765439, 99=787967, 99.9=808959, 99.99=808959] 
2022-01-11 22:06:17:814 60 sec: 97523 operations; 1526 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=15260, Max=757247, Min=503040, Avg=656439.13, 90=728575, 99=740351, 99.9=748031, 99.99=757247] 
2022-01-11 22:06:27:814 70 sec: 125416 operations; 2789.3 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27893, Max=569343, Min=231680, Avg=364608.33, 90=493055, 99=544767, 99.9=567807, 99.99=569343] 
2022-01-11 22:06:37:814 80 sec: 160952 operations; 3553.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35555, Max=396031, Min=211968, Avg=281982.42, 90=312319, 99=354815, 99.9=395775, 99.99=396031] 
2022-01-11 22:06:47:814 90 sec: 196520 operations; 3556.8 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35549, Max=406015, Min=216704, Avg=281433.1, 90=319231, 99=344063, 99.9=385279, 99.99=406015] 
2022-01-11 22:06:57:814 100 sec: 232095 operations; 3557.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35575, Max=393983, Min=214272, Avg=281911.72, 90=314367, 99=363263, 99.9=385791, 99.99=392703] 
2022-01-11 22:07:07:814 110 sec: 266006 operations; 3391.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=33911, Max=390399, Min=184576, Avg=292954.65, 90=332031, 99=371967, 99.9=382463, 99.99=390143] 
2022-01-11 22:07:17:814 120 sec: 301708 operations; 3570.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35702, Max=393983, Min=216448, Avg=280987.22, 90=311551, 99=369663, 99.9=393471, 99.99=393727] 
2022-01-11 22:07:23:243 125 sec: 319780 operations; 3328.79 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=23] [INSERT: Count=18072, Max=411647, Min=210816, Avg=295190.31, 90=365567, 99=401407, 99.9=406527, 99.99=411391] 
