2022-01-11 22:12:29:129 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:092 10 sec: 38584 operations; 3858.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=38584, Max=1981439, Min=257408, Avg=595299.82, 90=883199, 99=1908735, 99.9=1968127, 99.99=1981439] 
2022-01-11 22:12:49:092 20 sec: 65270 operations; 2668.6 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=26686, Max=1744895, Min=379136, Avg=874183.86, 90=1090559, 99=1463295, 99.9=1744895, 99.99=1744895] 
2022-01-11 22:12:59:092 30 sec: 93915 operations; 2864.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28645, Max=1791999, Min=233984, Avg=925255.15, 90=971263, 99=1601535, 99.9=1781759, 99.99=1791999] 
2022-01-11 22:13:09:092 40 sec: 123115 operations; 2920 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=29200, Max=1096703, Min=670720, Avg=874293.54, 90=904191, 99=1023999, 99.9=1096703, 99.99=1096703] 
2022-01-11 22:13:19:092 50 sec: 160710 operations; 3759.5 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=37595, Max=944639, Min=508672, Avg=675013.04, 90=791039, 99=825343, 99.9=918527, 99.99=944639] 
2022-01-11 22:13:29:092 60 sec: 216096 operations; 5538.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55386, Max=543743, Min=352768, Avg=451035.23, 90=495359, 99=521215, 99.9=542719, 99.99=543231] 
2022-01-11 22:13:39:092 70 sec: 273575 operations; 5747.9 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57479, Max=523263, Min=351488, Avg=437244.11, 90=449535, 99=500991, 99.9=523007, 99.99=523007] 
2022-01-11 22:13:49:092 80 sec: 330715 operations; 5714 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57140, Max=512767, Min=356864, Avg=436610.4, 90=447999, 99=481791, 99.9=497919, 99.99=512767] 
2022-01-11 22:13:59:092 90 sec: 387535 operations; 5682 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56820, Max=547839, Min=308992, Avg=438082.51, 90=450559, 99=510463, 99.9=547327, 99.99=547839] 
2022-01-11 22:14:09:092 100 sec: 444789 operations; 5725.4 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57259, Max=533503, Min=347136, Avg=437192.6, 90=450815, 99=502015, 99.9=533503, 99.99=533503] 
2022-01-11 22:14:19:091 110 sec: 502129 operations; 5734 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57335, Max=524031, Min=334848, Avg=436690.93, 90=448255, 99=488703, 99.9=523263, 99.99=524031] 
2022-01-11 22:14:29:092 120 sec: 559575 operations; 5744.6 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57446, Max=516607, Min=357376, Avg=436423.78, 90=447487, 99=488191, 99.9=516351, 99.99=516607] 
2022-01-11 22:14:34:686 125 sec: 591567 operations; 5718.98 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=41, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=41] [INSERT: Count=31992, Max=517119, Min=359680, Avg=437064.91, 90=448511, 99=468479, 99.9=502783, 99.99=517119] 
