2022-01-11 22:12:29:155 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:39:121 10 sec: 37770 operations; 3776.62 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=37770, Max=2015231, Min=288768, Avg=606564.6, 90=877055, 99=1994751, 99.9=2007039, 99.99=2015231] 
2022-01-11 22:12:49:120 20 sec: 65217 operations; 2744.7 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=27449, Max=1844223, Min=378880, Avg=915357.7, 90=1264639, 99=1785855, 99.9=1843199, 99.99=1844223] 
2022-01-11 22:12:59:120 30 sec: 93274 operations; 2805.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28055, Max=1429503, Min=233984, Avg=886860.64, 90=945663, 99=1209343, 99.9=1415167, 99.99=1429503] 
2022-01-11 22:13:09:121 40 sec: 122674 operations; 2940 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=29407, Max=1094655, Min=670720, Avg=872831.99, 90=907263, 99=1045503, 99.9=1084415, 99.99=1094655] 
2022-01-11 22:13:19:121 50 sec: 160233 operations; 3755.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=37552, Max=944639, Min=508672, Avg=672045.96, 90=782847, 99=872959, 99.9=920575, 99.99=935423] 
2022-01-11 22:13:29:121 60 sec: 215448 operations; 5521.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=55215, Max=544767, Min=352512, Avg=450924.21, 90=495615, 99=534015, 99.9=544255, 99.99=544767] 
2022-01-11 22:13:39:121 70 sec: 272941 operations; 5749.3 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=57493, Max=521983, Min=351232, Avg=437515.73, 90=451071, 99=493055, 99.9=510975, 99.99=521727] 
2022-01-11 22:13:49:120 80 sec: 329787 operations; 5685.17 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56846, Max=514559, Min=356864, Avg=437180.37, 90=447999, 99=477695, 99.9=514559, 99.99=514559] 
2022-01-11 22:13:59:121 90 sec: 386695 operations; 5690.23 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56908, Max=547839, Min=309760, Avg=438012.66, 90=451071, 99=496895, 99.9=545791, 99.99=547839] 
2022-01-11 22:14:09:121 100 sec: 443893 operations; 5719.8 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57198, Max=532479, Min=337408, Avg=437359.05, 90=451327, 99=484351, 99.9=521983, 99.99=532479] 
2022-01-11 22:14:19:121 110 sec: 501093 operations; 5720 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=57250, Max=523519, Min=335104, Avg=436837.55, 90=448511, 99=484351, 99.9=510975, 99.99=523519] 
2022-01-11 22:14:29:120 120 sec: 558539 operations; 5744.6 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57396, Max=516095, Min=357376, Avg=437078.62, 90=449279, 99=499967, 99.9=515071, 99.99=516095] 
2022-01-11 22:14:34:694 125 sec: 590641 operations; 5760.27 current ops/sec; est completion in 2 hours 19 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=21] [INSERT: Count=32102, Max=517375, Min=359680, Avg=437211.25, 90=449023, 99=479743, 99.9=514047, 99.99=517119] 
