2022-01-11 22:05:17:837 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:796 10 sec: 8210 operations; 821 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8210, Max=1963007, Min=948224, Avg=1117883.15, 90=1447935, 99=1956863, 99.9=1963007, 99.99=1963007] 
2022-01-11 22:05:37:797 20 sec: 23003 operations; 1479.3 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=14793, Max=986111, Min=447744, Avg=695951.08, 90=916479, 99=970751, 99.9=973823, 99.99=986111] 
2022-01-11 22:05:47:797 30 sec: 48528 operations; 2552.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25525, Max=714751, Min=248448, Avg=395412.56, 90=454143, 99=683519, 99.9=705023, 99.99=714751] 
2022-01-11 22:05:57:796 40 sec: 68946 operations; 2041.8 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=20418, Max=1178623, Min=217344, Avg=479832.85, 90=904703, 99=1144831, 99.9=1178623, 99.99=1178623] 
2022-01-11 22:06:07:796 50 sec: 82389 operations; 1344.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=13443, Max=821759, Min=696832, Avg=741081.34, 90=763391, 99=786431, 99.9=800767, 99.99=821759] 
2022-01-11 22:06:17:797 60 sec: 97855 operations; 1546.6 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=15466, Max=756735, Min=515584, Avg=656755.78, 90=729599, 99=744959, 99.9=756223, 99.99=756735] 
2022-01-11 22:06:27:797 70 sec: 125540 operations; 2768.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27685, Max=571391, Min=237696, Avg=363330.4, 90=492799, 99=538623, 99.9=569343, 99.99=571391] 
2022-01-11 22:06:37:796 80 sec: 160832 operations; 3529.2 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35292, Max=396799, Min=213504, Avg=283282.76, 90=314111, 99=376575, 99.9=396543, 99.99=396799] 
2022-01-11 22:06:47:796 90 sec: 196616 operations; 3578.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35784, Max=406015, Min=217088, Avg=281450.93, 90=319999, 99=354559, 99.9=406015, 99.99=406015] 
2022-01-11 22:06:57:796 100 sec: 232236 operations; 3562 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35622, Max=399103, Min=211968, Avg=281547.24, 90=313855, 99=371711, 99.9=399103, 99.99=399103] 
2022-01-11 22:07:07:797 110 sec: 266365 operations; 3412.9 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34127, Max=386303, Min=208640, Avg=291932.64, 90=331775, 99=374015, 99.9=383743, 99.99=386047] 
2022-01-11 22:07:17:797 120 sec: 302003 operations; 3563.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35638, Max=393471, Min=216448, Avg=280456.31, 90=310015, 99=364799, 99.9=375551, 99.99=393471] 
2022-01-11 22:07:23:126 125 sec: 320071 operations; 3390.5 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=8] [INSERT: Count=18068, Max=406015, Min=215936, Avg=294221.44, 90=365567, 99=393727, 99.9=402175, 99.99=405759] 
