2022-01-11 22:10:05:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:10:15:263 10 sec: 2590 operations; 258.97 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2590, Max=7299071, Min=955904, Avg=5190273.98, 90=7114751, 99=7282687, 99.9=7299071, 99.99=7299071] 
2022-01-11 22:10:25:263 20 sec: 13266 operations; 1067.71 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=10676, Max=6180863, Min=1001984, Avg=2338354.31, 90=4706303, 99=6037503, 99.9=6160383, 99.99=6176767] 
2022-01-11 22:10:35:263 30 sec: 42026 operations; 2876 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=28760, Max=1115135, Min=240256, Avg=704748.99, 90=935423, 99=1013247, 99.9=1108991, 99.99=1114111] 
2022-01-11 22:10:45:263 40 sec: 65556 operations; 2353 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=23530, Max=1527807, Min=241792, Avg=863953.85, 90=1333247, 99=1496063, 99.9=1527807, 99.99=1527807] 
2022-01-11 22:10:55:263 50 sec: 87551 operations; 2199.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21995, Max=1138687, Min=273664, Avg=889521.95, 90=1042431, 99=1121279, 99.9=1136639, 99.99=1137663] 
2022-01-11 22:11:05:263 60 sec: 112391 operations; 2484 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=24840, Max=968703, Min=642560, Avg=810515.48, 90=826879, 99=860159, 99.9=963583, 99.99=968191] 
2022-01-11 22:11:15:263 70 sec: 140319 operations; 2792.8 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27928, Max=898559, Min=583680, Avg=724834.06, 90=795647, 99=812543, 99.9=869887, 99.99=885759] 
2022-01-11 22:11:25:264 80 sec: 184677 operations; 4435.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=44358, Max=628735, Min=256000, Avg=455271.88, 90=574463, 99=612351, 99.9=625663, 99.99=628735] 
2022-01-11 22:11:35:263 90 sec: 241274 operations; 5659.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=56597, Max=470015, Min=272896, Avg=353891.96, 90=371455, 99=418559, 99.9=459263, 99.99=469759] 
2022-01-11 22:11:45:263 100 sec: 297561 operations; 5628.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=56287, Max=487935, Min=260864, Avg=353935.62, 90=369151, 99=433151, 99.9=480767, 99.99=487679] 
2022-01-11 22:11:55:263 110 sec: 354348 operations; 5678.7 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=56787, Max=454143, Min=245632, Avg=351682.8, 90=364287, 99=423679, 99.9=453887, 99.99=453887] 
2022-01-11 22:12:05:263 120 sec: 408398 operations; 5405 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=54050, Max=470015, Min=258304, Avg=370938.26, 90=411391, 99=452607, 99.9=465407, 99.99=470015] 
2022-01-11 22:12:10:804 125 sec: 435923 operations; 4967.51 current ops/sec; est completion in 3 hours 9 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.16, 90=0, 99=2, 99.9=37, 99.99=51] [INSERT: Count=27525, Max=510719, Min=290560, Avg=401172.18, 90=446975, 99=490751, 99.9=510463, 99.99=510719] 
