2022-01-11 22:00:30:541 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:40:506 10 sec: 7088 operations; 708.8 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7088, Max=1232895, Min=208000, Avg=272930.43, 90=260863, 99=1176575, 99.9=1230847, 99.99=1232895] 
2022-01-11 22:00:50:505 20 sec: 15346 operations; 825.8 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=8258, Max=267519, Min=202112, Avg=241875.15, 90=252799, 99=260607, 99.9=263167, 99.99=267519] 
2022-01-11 22:01:00:506 30 sec: 23584 operations; 823.8 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=8238, Max=268799, Min=194304, Avg=243108.36, 90=255871, 99=264191, 99.9=268799, 99.99=268799] 
2022-01-11 22:01:10:505 40 sec: 31878 operations; 829.4 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=8296, Max=269823, Min=199296, Avg=241494.21, 90=252927, 99=264191, 99.9=266239, 99.99=269823] 
2022-01-11 22:01:20:506 50 sec: 39904 operations; 802.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8028, Max=587775, Min=209024, Avg=248197.87, 90=258431, 99=450047, 99.9=580095, 99.99=587263] 
2022-01-11 22:01:30:506 60 sec: 48165 operations; 826.1 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8257, Max=273663, Min=205056, Avg=243086.21, 90=260863, 99=270847, 99.9=273407, 99.99=273663] 
2022-01-11 22:01:40:505 70 sec: 55934 operations; 776.9 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7769, Max=872959, Min=204288, Avg=256768.61, 90=256127, 99=816127, 99.9=863743, 99.99=872959] 
2022-01-11 22:01:50:505 80 sec: 63954 operations; 802 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8020, Max=271871, Min=209152, Avg=241901.48, 90=254207, 99=262655, 99.9=268031, 99.99=271871] 
2022-01-11 22:02:00:506 90 sec: 71743 operations; 778.9 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7789, Max=973311, Min=203648, Avg=265047.48, 90=265471, 99=872447, 99.9=967167, 99.99=973311] 
2022-01-11 22:02:10:505 100 sec: 80017 operations; 827.4 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8274, Max=267263, Min=197376, Avg=241387.63, 90=253183, 99=259071, 99.9=264959, 99.99=267263] 
2022-01-11 22:02:20:506 110 sec: 88285 operations; 826.8 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8268, Max=273151, Min=204416, Avg=241515, 90=253183, 99=262655, 99.9=272895, 99.99=272895] 
2022-01-11 22:02:30:505 120 sec: 96433 operations; 814.8 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8161, Max=300287, Min=197632, Avg=243886.03, 90=255743, 99=263935, 99.9=271615, 99.99=280831] 
2022-01-11 22:02:35:842 125 sec: 100826 operations; 823.12 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.12, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=4380, Max=332799, Min=204928, Avg=243760.51, 90=258047, 99=270591, 99.9=301055, 99.99=332799] 
