2022-01-11 22:02:54:160 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:123 10 sec: 16785 operations; 1678.5 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=16787, Max=1305599, Min=209280, Avg=286422.06, 90=292607, 99=1230847, 99.9=1305599, 99.99=1305599] 
2022-01-11 22:03:14:123 20 sec: 35833 operations; 1904.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=19055, Max=612863, Min=210304, Avg=263639.32, 90=309759, 99=510463, 99.9=539647, 99.99=575999] 
2022-01-11 22:03:24:123 30 sec: 54633 operations; 1880 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18791, Max=346623, Min=209920, Avg=258802.55, 90=292095, 99=342015, 99.9=344319, 99.99=346623] 
2022-01-11 22:03:34:122 40 sec: 71910 operations; 1727.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17277, Max=959487, Min=200448, Avg=296348.85, 90=340991, 99=907263, 99.9=957951, 99.99=959487] 
2022-01-11 22:03:44:123 50 sec: 90540 operations; 1863 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18630, Max=347647, Min=198144, Avg=268828.52, 90=314367, 99=341247, 99.9=347647, 99.99=347647] 
2022-01-11 22:03:54:123 60 sec: 109096 operations; 1855.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18572, Max=382463, Min=202624, Avg=270141.15, 90=313855, 99=347647, 99.9=371711, 99.99=380159] 
2022-01-11 22:04:04:122 70 sec: 127939 operations; 1884.3 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18827, Max=419071, Min=204800, Avg=264186.44, 90=294143, 99=365055, 99.9=418303, 99.99=418303] 
2022-01-11 22:04:14:122 80 sec: 146780 operations; 1884.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18841, Max=327423, Min=200192, Avg=265781.94, 90=304127, 99=325887, 99.9=327167, 99.99=327423] 
2022-01-11 22:04:24:122 90 sec: 164754 operations; 1797.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=17974, Max=361983, Min=203264, Avg=278662.92, 90=328447, 99=354047, 99.9=361727, 99.99=361983] 
2022-01-11 22:04:34:123 100 sec: 183366 operations; 1861.2 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18612, Max=360959, Min=204672, Avg=267980.13, 90=314367, 99=358143, 99.9=360703, 99.99=360703] 
2022-01-11 22:04:44:122 110 sec: 202649 operations; 1928.3 current ops/sec; est completion in 6 hours [INSERT: Count=19283, Max=324351, Min=198400, Avg=258535.36, 90=285183, 99=318975, 99.9=324095, 99.99=324351] 
2022-01-11 22:04:54:123 120 sec: 221987 operations; 1933.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19341, Max=327935, Min=204160, Avg=260894.23, 90=299263, 99=321023, 99.9=325631, 99.99=327935] 
2022-01-11 22:04:59:387 125 sec: 231841 operations; 1871.96 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=24, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=9851, Max=329471, Min=210176, Avg=265735.22, 90=305407, 99=319231, 99.9=325887, 99.99=329471] 
