2022-01-11 22:05:17:841 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:27:804 10 sec: 8182 operations; 818.2 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8193, Max=1984511, Min=948224, Avg=1121277.34, 90=1531903, 99=1977343, 99.9=1983487, 99.99=1984511] 
2022-01-11 22:05:37:804 20 sec: 23043 operations; 1486.1 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=14850, Max=976383, Min=447488, Avg=694653.93, 90=918527, 99=969727, 99.9=971775, 99.99=976383] 
2022-01-11 22:05:47:804 30 sec: 48500 operations; 2545.7 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=25457, Max=714239, Min=297216, Avg=393990.84, 90=451583, 99=670207, 99.9=705023, 99.99=714239] 
2022-01-11 22:05:57:804 40 sec: 69031 operations; 2053.1 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=20531, Max=1177599, Min=208640, Avg=478522.65, 90=939007, 99=1108991, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:06:07:804 50 sec: 82512 operations; 1348.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=13492, Max=809471, Min=696832, Avg=741057.01, 90=765439, 99=789503, 99.9=809471, 99.99=809471] 
2022-01-11 22:06:17:804 60 sec: 97975 operations; 1546.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=15452, Max=757247, Min=503040, Avg=655887.18, 90=728063, 99=744447, 99.9=757247, 99.99=757247] 
2022-01-11 22:06:27:804 70 sec: 125678 operations; 2770.3 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27703, Max=573439, Min=233600, Avg=362938.12, 90=492799, 99=546815, 99.9=569855, 99.99=573439] 
2022-01-11 22:06:37:804 80 sec: 161116 operations; 3543.8 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35438, Max=396287, Min=211968, Avg=282722.06, 90=313343, 99=372223, 99.9=396031, 99.99=396031] 
2022-01-11 22:06:47:804 90 sec: 196681 operations; 3556.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35565, Max=406271, Min=209408, Avg=281268.57, 90=319999, 99=349695, 99.9=406015, 99.99=406271] 
2022-01-11 22:06:57:804 100 sec: 232499 operations; 3581.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35818, Max=398847, Min=207616, Avg=281473.97, 90=313855, 99=363519, 99.9=392959, 99.99=392959] 
2022-01-11 22:07:07:804 110 sec: 266641 operations; 3414.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34142, Max=383743, Min=184704, Avg=291852.71, 90=329727, 99=372479, 99.9=379647, 99.99=383743] 
2022-01-11 22:07:17:804 120 sec: 302177 operations; 3553.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=35556, Max=393471, Min=216448, Avg=280839.53, 90=310271, 99=367359, 99.9=372735, 99.99=393215] 
2022-01-11 22:07:23:126 125 sec: 320258 operations; 3397.41 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=11] [INSERT: Count=18061, Max=406271, Min=215808, Avg=295174.44, 90=349951, 99=390655, 99.9=406271, 99.99=406271] 
