2022-01-11 21:58:06:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:58:16:776 10 sec: 3823 operations; 382.26 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3823, Max=745471, Min=193792, Avg=251932.54, 90=252799, 99=643583, 99.9=719871, 99.99=745471] 
2022-01-11 21:58:26:776 20 sec: 8059 operations; 423.64 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4236, Max=263167, Min=194176, Avg=237066.33, 90=249471, 99=258431, 99.9=263167, 99.99=263167] 
2022-01-11 21:58:36:776 30 sec: 12251 operations; 419.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4192, Max=266495, Min=198016, Avg=237377.97, 90=250879, 99=257791, 99.9=263423, 99.99=266495] 
2022-01-11 21:58:46:776 40 sec: 16517 operations; 426.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4266, Max=262143, Min=196736, Avg=236166.21, 90=247935, 99=255487, 99.9=262015, 99.99=262143] 
2022-01-11 21:58:56:776 50 sec: 20668 operations; 415.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4151, Max=262143, Min=191232, Avg=238630.19, 90=252415, 99=259071, 99.9=260735, 99.99=262143] 
2022-01-11 21:59:06:776 60 sec: 24879 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4211, Max=265215, Min=196096, Avg=237560.74, 90=249215, 99=258303, 99.9=263423, 99.99=265215] 
2022-01-11 21:59:16:776 70 sec: 29120 operations; 424.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4241, Max=263679, Min=197504, Avg=237852.81, 90=252927, 99=258943, 99.9=263423, 99.99=263679] 
2022-01-11 21:59:26:776 80 sec: 33144 operations; 402.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4024, Max=615935, Min=205824, Avg=247655.48, 90=252927, 99=615423, 99.9=615935, 99.99=615935] 
2022-01-11 21:59:36:776 90 sec: 37349 operations; 420.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4205, Max=266495, Min=189952, Avg=237600.97, 90=251007, 99=257919, 99.9=266495, 99.99=266495] 
2022-01-11 21:59:46:776 100 sec: 41596 operations; 424.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4247, Max=259327, Min=195712, Avg=235853.44, 90=248959, 99=255871, 99.9=259327, 99.99=259327] 
2022-01-11 21:59:56:776 110 sec: 45817 operations; 422.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4221, Max=263935, Min=197504, Avg=235967.76, 90=248959, 99=259967, 99.9=263679, 99.99=263935] 
2022-01-11 22:00:06:776 120 sec: 50039 operations; 422.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4222, Max=262911, Min=189440, Avg=237793.58, 90=252159, 99=258687, 99.9=262655, 99.99=262911] 
2022-01-11 22:00:12:019 125 sec: 52276 operations; 426.58 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2237, Max=263167, Min=200832, Avg=235567.78, 90=248447, 99=262911, 99.9=263167, 99.99=263167] 
