2022-01-11 22:02:54:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:03:04:101 10 sec: 16887 operations; 1688.7 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=16887, Max=1100799, Min=213248, Avg=284950.56, 90=300031, 99=905727, 99.9=1099775, 99.99=1100799] 
2022-01-11 22:03:14:100 20 sec: 35966 operations; 1907.9 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=19079, Max=613375, Min=210176, Avg=264174.57, 90=310015, 99=496127, 99.9=575999, 99.99=613375] 
2022-01-11 22:03:24:101 30 sec: 54646 operations; 1868 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18680, Max=347647, Min=206080, Avg=259333.02, 90=294911, 99=332543, 99.9=347391, 99.99=347391] 
2022-01-11 22:03:34:100 40 sec: 71784 operations; 1713.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17138, Max=967679, Min=198272, Avg=299355.34, 90=340991, 99=959487, 99.9=967679, 99.99=967679] 
2022-01-11 22:03:44:100 50 sec: 90233 operations; 1844.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18455, Max=347647, Min=198144, Avg=267820.16, 90=313855, 99=347391, 99.9=347647, 99.99=347647] 
2022-01-11 22:03:54:100 60 sec: 108771 operations; 1853.8 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18532, Max=389375, Min=202496, Avg=269727.99, 90=314367, 99=378879, 99.9=389375, 99.99=389375] 
2022-01-11 22:04:04:100 70 sec: 127932 operations; 1916.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19161, Max=418303, Min=199936, Avg=263716.35, 90=294143, 99=358655, 99.9=408575, 99.99=418303] 
2022-01-11 22:04:14:100 80 sec: 146732 operations; 1880 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18800, Max=327167, Min=200192, Avg=265759.22, 90=305407, 99=325887, 99.9=326911, 99.99=327167] 
2022-01-11 22:04:24:100 90 sec: 164761 operations; 1802.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18029, Max=361471, Min=204800, Avg=279197.07, 90=320255, 99=347647, 99.9=361471, 99.99=361471] 
2022-01-11 22:04:34:100 100 sec: 183408 operations; 1864.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18647, Max=360447, Min=203264, Avg=267530.83, 90=314111, 99=358911, 99.9=360447, 99.99=360447] 
2022-01-11 22:04:44:100 110 sec: 202675 operations; 1926.7 current ops/sec; est completion in 6 hours [INSERT: Count=19267, Max=324095, Min=198528, Avg=258166.7, 90=283647, 99=300799, 99.9=323839, 99.99=324095] 
2022-01-11 22:04:54:100 120 sec: 221737 operations; 1906.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19062, Max=327935, Min=204160, Avg=261479.27, 90=299263, 99=323839, 99.9=325375, 99.99=327935] 
2022-01-11 22:04:59:388 125 sec: 231644 operations; 1873.49 current ops/sec; est completion in 5 hours 58 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=23] [INSERT: Count=9907, Max=329471, Min=210304, Avg=268669.29, 90=306943, 99=320767, 99.9=325887, 99.99=329215] 
