2022-01-08 05:14:59:062 0 sec: 0 operations; est completion in 0 second 
2022-01-08 05:15:09:062 10 sec: 444208 operations; 44420.8 current ops/sec; est completion in 14 minutes [READ: Count=422099, Max=126975, Min=440, Avg=1123.85, 90=1400, 99=2241, 99.9=25279, 99.99=79167] [UPDATE: Count=22179, Max=127551, Min=297, Avg=941.59, 90=1327, 99=2026, 99.9=15199, 99.99=78271] 
2022-01-08 05:15:19:062 20 sec: 906615 operations; 46240.7 current ops/sec; est completion in 14 minutes [READ: Count=439138, Max=130367, Min=454, Avg=1088.39, 90=1305, 99=1792, 99.9=36031, 99.99=77311] [UPDATE: Count=23232, Max=129215, Min=279, Avg=917.18, 90=1240, 99=1761, 99.9=41727, 99.99=76799] 
2022-01-08 05:15:29:062 30 sec: 1368671 operations; 46205.6 current ops/sec; est completion in 14 minutes [READ: Count=439106, Max=59775, Min=429, Avg=1089.39, 90=1337, 99=1798, 99.9=42431, 99.99=56703] [UPDATE: Count=22947, Max=50399, Min=291, Avg=915.52, 90=1287, 99=1798, 99.9=30783, 99.99=46559] 
2022-01-08 05:15:39:062 40 sec: 1840214 operations; 47154.3 current ops/sec; est completion in 13 minutes [READ: Count=448026, Max=101183, Min=439, Avg=1067.38, 90=1314, 99=1759, 99.9=36031, 99.99=98303] [UPDATE: Count=23530, Max=98559, Min=296, Avg=897.65, 90=1254, 99=1738, 99.9=33631, 99.99=66303] 
2022-01-08 05:15:49:062 50 sec: 2319949 operations; 47973.5 current ops/sec; est completion in 13 minutes [READ: Count=455746, Max=68927, Min=445, Avg=1049.2, 90=1308, 99=1758, 99.9=33919, 99.99=67199] [UPDATE: Count=23968, Max=52607, Min=297, Avg=883.39, 90=1255, 99=1764, 99.9=13287, 99.99=52063] 
2022-01-08 05:15:59:062 60 sec: 2799508 operations; 47955.9 current ops/sec; est completion in 13 minutes [READ: Count=455792, Max=137599, Min=449, Avg=1049.28, 90=1309, 99=1727, 99.9=4707, 99.99=134271] [UPDATE: Count=23767, Max=136063, Min=293, Avg=887.82, 90=1258, 99=1742, 99.9=4419, 99.99=52607] 
2022-01-08 05:16:09:062 70 sec: 3280371 operations; 48086.3 current ops/sec; est completion in 13 minutes [READ: Count=456585, Max=97919, Min=460, Avg=1046.84, 90=1296, 99=1720, 99.9=33119, 99.99=93823] [UPDATE: Count=24294, Max=96703, Min=304, Avg=880.18, 90=1253, 99=1738, 99.9=3899, 99.99=68671] 
2022-01-08 05:16:19:062 80 sec: 3755311 operations; 47494 current ops/sec; est completion in 12 minutes [READ: Count=451430, Max=97023, Min=440, Avg=1058.88, 90=1303, 99=1721, 99.9=32159, 99.99=89343] [UPDATE: Count=23500, Max=92543, Min=295, Avg=908.7, 90=1252, 99=1766, 99.9=31295, 99.99=92223] 
2022-01-08 05:16:29:062 90 sec: 3995769 operations; 24045.8 current ops/sec; est completion in 13 minutes [READ: Count=228604, Max=83839, Min=452, Avg=1050.52, 90=1306, 99=1767, 99.9=38399, 99.99=54399] [CLEANUP: Count=49, Max=4923391, Min=102848, Avg=2511339.76, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=11826, Max=42975, Min=310, Avg=870.51, 90=1245, 99=1715, 99.9=4023, 99.99=42847] 
2022-01-08 05:16:29:098 90 sec: 3995769 operations; 0 current ops/sec; est completion in 13 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
