2022-01-07 06:57:50:464 0 sec: 0 operations; est completion in 0 second 
2022-01-07 06:58:00:464 10 sec: 1234330 operations; 123433 current ops/sec; est completion in 5 minutes [READ: Count=1172654, Max=117183, Min=79, Avg=341.69, 90=637, 99=1069, 99.9=2873, 99.99=41631] [UPDATE: Count=61830, Max=111743, Min=265, Avg=1510.91, 90=1651, 99=18127, 99.9=69759, 99.99=101311] 
2022-01-07 06:58:10:464 20 sec: 2584674 operations; 135034.4 current ops/sec; est completion in 4 minutes [READ: Count=1282813, Max=89535, Min=85, Avg=317.34, 90=614, 99=967, 99.9=1524, 99.99=32863] [UPDATE: Count=67475, Max=90559, Min=261, Avg=1349.34, 90=1507, 99=7347, 99.9=74175, 99.99=89919] 
2022-01-07 06:58:20:464 30 sec: 3934497 operations; 134982.3 current ops/sec; est completion in 4 minutes [READ: Count=1282097, Max=100095, Min=85, Avg=317.52, 90=609, 99=960, 99.9=1586, 99.99=39551] [UPDATE: Count=67728, Max=100607, Min=278, Avg=1344.04, 90=1498, 99=6819, 99.9=68415, 99.99=100031] 
2022-01-07 06:58:30:464 40 sec: 5309437 operations; 137494 current ops/sec; est completion in 4 minutes [READ: Count=1306471, Max=57439, Min=85, Avg=314.71, 90=611, 99=970, 99.9=1498, 99.99=3731] [UPDATE: Count=68444, Max=63615, Min=281, Avg=1270.12, 90=1519, 99=4179, 99.9=46271, 99.99=55199] 
2022-01-07 06:58:40:464 50 sec: 6690938 operations; 138150.1 current ops/sec; est completion in 4 minutes [READ: Count=1312191, Max=86015, Min=87, Avg=314.68, 90=610, 99=964, 99.9=1490, 99.99=5411] [UPDATE: Count=69307, Max=89855, Min=262, Avg=1228.84, 90=1496, 99=4007, 99.9=57887, 99.99=86591] 
2022-01-07 06:58:50:464 60 sec: 8052543 operations; 136160.5 current ops/sec; est completion in 3 minutes [READ: Count=1294059, Max=57983, Min=83, Avg=315.83, 90=610, 99=968, 99.9=1529, 99.99=32127] [UPDATE: Count=67572, Max=67263, Min=283, Avg=1322.94, 90=1542, 99=6279, 99.9=53727, 99.99=58015] 
2022-01-07 06:59:00:464 70 sec: 9431229 operations; 137868.6 current ops/sec; est completion in 3 minutes [READ: Count=1309707, Max=59071, Min=87, Avg=315.17, 90=611, 99=970, 99.9=1557, 99.99=3975] [UPDATE: Count=68963, Max=60095, Min=278, Avg=1237.04, 90=1518, 99=3935, 99.9=49727, 99.99=58943] 
2022-01-07 06:59:10:464 80 sec: 10791225 operations; 135999.6 current ops/sec; est completion in 3 minutes [READ: Count=1292226, Max=86463, Min=82, Avg=316.83, 90=610, 99=964, 99.9=1506, 99.99=31615] [UPDATE: Count=67754, Max=86719, Min=277, Avg=1309.2, 90=1497, 99=6027, 99.9=56703, 99.99=83711] 
2022-01-07 06:59:20:464 90 sec: 11463083 operations; 67185.8 current ops/sec; est completion in 3 minutes [READ: Count=637914, Max=67583, Min=88, Avg=316.66, 90=611, 99=983, 99.9=1570, 99.99=35807] [CLEANUP: Count=49, Max=4923391, Min=103232, Avg=2511321.47, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=33878, Max=69759, Min=270, Avg=1411.43, 90=1562, 99=6079, 99.9=64159, 99.99=68991] 
2022-01-07 06:59:20:500 90 sec: 11463083 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
