2022-01-11 21:19:46:805 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:770 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3452927, Min=1662976, Avg=2828932.1, 90=3170303, 99=3409919, 99.9=3452927, 99.99=3452927] 
2022-01-11 21:20:06:770 20 sec: 5203 operations; 370.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3703, Max=2678783, Min=960512, Avg=1451652.8, 90=2523135, 99=2660351, 99.9=2672639, 99.99=2678783] 
2022-01-11 21:20:16:770 30 sec: 11625 operations; 642.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6422, Max=1001471, Min=540160, Avg=795272.01, 90=968191, 99=992255, 99.9=999935, 99.99=1001471] 
2022-01-11 21:20:26:770 40 sec: 26887 operations; 1526.2 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=15262, Max=572415, Min=220032, Avg=334724.7, 90=480767, 99=557567, 99.9=569855, 99.99=571903] 
2022-01-11 21:20:36:770 50 sec: 47080 operations; 2019.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=20193, Max=276479, Min=201088, Avg=247252.32, 90=259327, 99=272127, 99.9=275199, 99.99=276479] 
2022-01-11 21:20:46:770 60 sec: 66307 operations; 1922.7 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=19227, Max=378623, Min=203648, Avg=260739.17, 90=310271, 99=378111, 99.9=378623, 99.99=378623] 
2022-01-11 21:20:56:770 70 sec: 85057 operations; 1875 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=18750, Max=383487, Min=184960, Avg=265886.07, 90=320767, 99=382975, 99.9=383487, 99.99=383487] 
2022-01-11 21:21:06:770 80 sec: 103808 operations; 1875.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=18751, Max=387327, Min=197888, Avg=265853.2, 90=323327, 99=381951, 99.9=386815, 99.99=387071] 
2022-01-11 21:21:16:769 90 sec: 122068 operations; 1826 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=18276, Max=365055, Min=201600, Avg=275436.3, 90=340735, 99=364543, 99.9=364799, 99.99=365055] 
2022-01-11 21:21:26:770 100 sec: 139391 operations; 1732.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=17307, Max=386815, Min=201984, Avg=286630.43, 90=357631, 99=374271, 99.9=386815, 99.99=386815] 
2022-01-11 21:21:36:770 110 sec: 157001 operations; 1761 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17610, Max=372479, Min=196864, Avg=281742.57, 90=343295, 99=371199, 99.9=372223, 99.99=372479] 
2022-01-11 21:21:46:770 120 sec: 174872 operations; 1787.1 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17878, Max=403967, Min=196096, Avg=283368.6, 90=338175, 99=402943, 99.9=403711, 99.99=403967] 
2022-01-11 21:21:52:006 125 sec: 184182 operations; 1778.07 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=500, Max=29, Min=0, Avg=0.19, 90=0, 99=7, 99.9=29, 99.99=29] [INSERT: Count=9303, Max=369663, Min=196992, Avg=283910.66, 90=354559, 99=367359, 99.9=369663, 99.99=369663] 
