2022-01-11 21:14:59:491 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:457 10 sec: 2022 operations; 202.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2022, Max=1329151, Min=341504, Avg=470981.32, 90=538111, 99=1281023, 99.9=1328127, 99.99=1329151] 
2022-01-11 21:15:19:456 20 sec: 5919 operations; 389.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3897, Max=381183, Min=208896, Avg=260720.3, 90=324351, 99=365823, 99.9=380927, 99.99=381183] 
2022-01-11 21:15:29:456 30 sec: 10097 operations; 417.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4178, Max=265471, Min=202112, Avg=239593.33, 90=251903, 99=260607, 99.9=264447, 99.99=265471] 
2022-01-11 21:15:39:456 40 sec: 14276 operations; 417.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4179, Max=264703, Min=205824, Avg=239398.42, 90=250367, 99=258943, 99.9=264703, 99.99=264703] 
2022-01-11 21:15:49:456 50 sec: 18466 operations; 419 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4190, Max=263935, Min=204800, Avg=238728.97, 90=250367, 99=260223, 99.9=262655, 99.99=263935] 
2022-01-11 21:15:59:456 60 sec: 22651 operations; 418.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4185, Max=259711, Min=205696, Avg=238849.94, 90=249727, 99=257791, 99.9=259711, 99.99=259711] 
2022-01-11 21:16:09:456 70 sec: 26810 operations; 415.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4159, Max=278015, Min=208128, Avg=239658.59, 90=251263, 99=266239, 99.9=267263, 99.99=278015] 
2022-01-11 21:16:19:456 80 sec: 31037 operations; 422.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4229, Max=274687, Min=205312, Avg=236561.83, 90=248063, 99=256895, 99.9=265983, 99.99=274687] 
2022-01-11 21:16:29:456 90 sec: 35270 operations; 423.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4231, Max=263935, Min=206464, Avg=236559.44, 90=247935, 99=256383, 99.9=262911, 99.99=263935] 
2022-01-11 21:16:39:456 100 sec: 39467 operations; 419.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4197, Max=263423, Min=201728, Avg=238999.94, 90=251391, 99=260095, 99.9=262655, 99.99=263423] 
2022-01-11 21:16:49:456 110 sec: 43579 operations; 411.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4112, Max=264191, Min=204160, Avg=241405.34, 90=252031, 99=263423, 99.9=263935, 99.99=264191] 
2022-01-11 21:16:59:456 120 sec: 47759 operations; 418 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4180, Max=266751, Min=204672, Avg=240044.8, 90=252031, 99=262399, 99.9=266751, 99.99=266751] 
2022-01-11 21:17:04:690 125 sec: 49948 operations; 418.23 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2189, Max=261759, Min=211840, Avg=238292.23, 90=248703, 99=260607, 99.9=261759, 99.99=261759] 
