2022-01-11 21:14:59:521 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:487 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1820671, Min=337664, Avg=479785.86, 90=466687, 99=1784831, 99.9=1804287, 99.99=1820671] 
2022-01-11 21:15:19:486 20 sec: 5885 operations; 388.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3885, Max=384767, Min=204416, Avg=258766.66, 90=322815, 99=358143, 99.9=379903, 99.99=384767] 
2022-01-11 21:15:29:487 30 sec: 10072 operations; 418.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4187, Max=267519, Min=199040, Avg=238634.52, 90=250239, 99=258047, 99.9=267263, 99.99=267519] 
2022-01-11 21:15:39:487 40 sec: 14293 operations; 422.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4221, Max=264447, Min=203136, Avg=237134.21, 90=248575, 99=258303, 99.9=264447, 99.99=264447] 
2022-01-11 21:15:49:487 50 sec: 18475 operations; 418.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4182, Max=263423, Min=204032, Avg=239020.81, 90=250367, 99=261247, 99.9=263423, 99.99=263423] 
2022-01-11 21:15:59:487 60 sec: 22674 operations; 419.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4199, Max=262655, Min=205696, Avg=237318.9, 90=248319, 99=257407, 99.9=262655, 99.99=262655] 
2022-01-11 21:16:09:486 70 sec: 26856 operations; 418.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4182, Max=267775, Min=201728, Avg=239017.75, 90=251903, 99=265983, 99.9=267775, 99.99=267775] 
2022-01-11 21:16:19:487 80 sec: 31076 operations; 422 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4220, Max=265727, Min=205440, Avg=237954.79, 90=248831, 99=257407, 99.9=265727, 99.99=265727] 
2022-01-11 21:16:29:487 90 sec: 35303 operations; 422.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4227, Max=264191, Min=207616, Avg=237301.17, 90=248575, 99=257023, 99.9=260863, 99.99=264191] 
2022-01-11 21:16:39:487 100 sec: 39463 operations; 416 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4160, Max=263679, Min=201600, Avg=239375.78, 90=252287, 99=260223, 99.9=262015, 99.99=263679] 
2022-01-11 21:16:49:486 110 sec: 43705 operations; 424.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4242, Max=266239, Min=203264, Avg=236766.82, 90=248191, 99=255231, 99.9=263679, 99.99=266239] 
2022-01-11 21:16:59:487 120 sec: 47884 operations; 417.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4179, Max=267263, Min=201984, Avg=237964.13, 90=251391, 99=262399, 99.9=267263, 99.99=267263] 
2022-01-11 21:17:04:735 125 sec: 50126 operations; 427.13 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.25, 90=1, 99=4, 99.9=10, 99.99=10] [INSERT: Count=2242, Max=262911, Min=204160, Avg=236156.26, 90=247295, 99=256127, 99.9=260479, 99.99=262911] 
