2022-01-11 23:58:09:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:316 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=3872767, Min=706560, Avg=1510331.69, 90=2416639, 99=3069951, 99.9=3682303, 99.99=3872767] 
2022-01-11 23:58:29:316 20 sec: 64000 operations; 4000 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=40000, Max=1098751, Min=885760, Avg=1043453.32, 90=1081343, 99=1091583, 99.9=1098751, 99.99=1098751] 
2022-01-11 23:58:39:316 30 sec: 112000 operations; 4800 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=48000, Max=963071, Min=725504, Avg=839027.22, 90=930815, 99=956927, 99.9=962047, 99.99=963071] 
2022-01-11 23:58:49:316 40 sec: 168000 operations; 5600 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56000, Max=767999, Min=659968, Avg=710083.48, 90=735231, 99=758783, 99.9=761343, 99.99=766975] 
2022-01-11 23:58:59:316 50 sec: 224000 operations; 5600 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56000, Max=786431, Min=622080, Avg=703517.28, 90=723967, 99=760319, 99.9=781823, 99.99=785407] 
2022-01-11 23:59:09:316 60 sec: 280353 operations; 5635.3 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56353, Max=765951, Min=632832, Avg=701319.46, 90=715775, 99=754687, 99.9=765951, 99.99=765951] 
2022-01-11 23:59:19:316 70 sec: 337659 operations; 5730.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=57306, Max=768511, Min=632320, Avg=701653.67, 90=722431, 99=760319, 99.9=761343, 99.99=767487] 
2022-01-11 23:59:29:316 80 sec: 395386 operations; 5772.7 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57727, Max=821759, Min=626176, Avg=703172.55, 90=728063, 99=766463, 99.9=821759, 99.99=821759] 
2022-01-11 23:59:39:316 90 sec: 452375 operations; 5698.9 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56989, Max=775167, Min=585728, Avg=699788.67, 90=714751, 99=753663, 99.9=766463, 99.99=775167] 
2022-01-11 23:59:49:316 100 sec: 508934 operations; 5655.9 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=56559, Max=770047, Min=626688, Avg=700607.2, 90=714239, 99=748543, 99.9=770047, 99.99=770047] 
2022-01-11 23:59:59:316 110 sec: 565846 operations; 5691.2 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56912, Max=769023, Min=635904, Avg=701424.49, 90=713215, 99=760319, 99.9=769023, 99.99=769023] 
2022-01-12 00:00:09:316 120 sec: 622894 operations; 5704.8 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57123, Max=789503, Min=626176, Avg=701201.94, 90=716799, 99=751103, 99.9=770047, 99.99=789503] 
2022-01-12 00:00:15:304 125 sec: 657351 operations; 5754.34 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=69, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=69] [INSERT: Count=34382, Max=773119, Min=622080, Avg=701154.81, 90=732159, 99=767999, 99.9=770047, 99.99=773119] 
