2022-01-11 21:22:10:506 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:470 10 sec: 1696 operations; 169.58 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1697, Max=6098943, Min=1481728, Avg=4492279.85, 90=5914623, 99=6074367, 99.9=6098943, 99.99=6098943] 
2022-01-11 21:22:30:470 20 sec: 7595 operations; 589.96 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5898, Max=5013503, Min=1037824, Avg=1971522.45, 90=3303423, 99=4890623, 99.9=4984831, 99.99=5009407] 
2022-01-11 21:22:40:470 30 sec: 17983 operations; 1038.8 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=10388, Max=1060863, Min=852992, Avg=979221.05, 90=1031679, 99=1048575, 99.9=1058815, 99.99=1060863] 
2022-01-11 21:22:50:470 40 sec: 34219 operations; 1623.6 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=16236, Max=869887, Min=427008, Avg=622048.25, 90=809983, 99=851967, 99.9=868351, 99.99=869887] 
2022-01-11 21:23:00:470 50 sec: 65505 operations; 3128.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=31298, Max=464639, Min=215168, Avg=319872.25, 90=399871, 99=437503, 99.9=454911, 99.99=464639] 
2022-01-11 21:23:10:470 60 sec: 98555 operations; 3305 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33038, Max=418047, Min=199168, Avg=305818.94, 90=350719, 99=410879, 99.9=417279, 99.99=418047] 
2022-01-11 21:23:20:470 70 sec: 132351 operations; 3379.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=33796, Max=369151, Min=208512, Avg=293484.5, 90=336383, 99=362239, 99.9=367103, 99.99=367871] 
2022-01-11 21:23:30:470 80 sec: 166416 operations; 3406.5 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=34065, Max=373759, Min=203776, Avg=295838.84, 90=336383, 99=361727, 99.9=373503, 99.99=373759] 
2022-01-11 21:23:40:470 90 sec: 198441 operations; 3202.5 current ops/sec; est completion in 5 hours [INSERT: Count=32025, Max=479487, Min=199424, Avg=311674.27, 90=377855, 99=441599, 99.9=479487, 99.99=479487] 
2022-01-11 21:23:50:470 100 sec: 234061 operations; 3562 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35620, Max=375039, Min=196608, Avg=280927.93, 90=317183, 99=362495, 99.9=372479, 99.99=375039] 
2022-01-11 21:24:00:470 110 sec: 267088 operations; 3302.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=33109, Max=403199, Min=204800, Avg=302409.25, 90=358655, 99=401407, 99.9=402943, 99.99=402943] 
2022-01-11 21:24:10:470 120 sec: 299503 operations; 3241.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32333, Max=447999, Min=203008, Avg=309895.96, 90=384511, 99=432383, 99.9=447743, 99.99=447999] 
2022-01-11 21:24:15:767 125 sec: 318087 operations; 3507.74 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=9] [INSERT: Count=18584, Max=373247, Min=215680, Avg=286454.1, 90=329727, 99=367615, 99.9=373247, 99.99=373247] 
