2022-01-11 21:29:21:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:595 10 sec: 1167 operations; 116.69 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1167, Max=9723903, Min=1464320, Avg=6530896.51, 90=9396223, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:29:41:595 20 sec: 5745 operations; 457.85 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4578, Max=13221887, Min=3385344, Avg=8079152.2, 90=12345343, 99=13066239, 99.9=13221887, 99.99=13221887] 
2022-01-11 21:29:51:595 30 sec: 25025 operations; 1928 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=19280, Max=3399679, Min=798208, Avg=1484944.62, 90=2457599, 99=3287039, 99.9=3362815, 99.99=3399679] 
2022-01-11 21:30:01:596 40 sec: 73385 operations; 4836 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=48360, Max=836607, Min=402432, Avg=525041.39, 90=697855, 99=799743, 99.9=816639, 99.99=833535] 
2022-01-11 21:30:11:595 50 sec: 130489 operations; 5710.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=57134, Max=498175, Min=359936, Avg=439423.01, 90=455679, 99=488703, 99.9=497663, 99.99=498175] 
2022-01-11 21:30:21:596 60 sec: 186672 operations; 5618.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56166, Max=520703, Min=382208, Avg=444757.26, 90=465151, 99=498943, 99.9=514559, 99.99=520447] 
2022-01-11 21:30:31:595 70 sec: 243571 operations; 5689.9 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56886, Max=472319, Min=405504, Avg=439416.61, 90=452095, 99=464127, 99.9=472063, 99.99=472319] 
2022-01-11 21:30:41:595 80 sec: 300645 operations; 5707.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57074, Max=472063, Min=401152, Avg=438612.81, 90=450303, 99=462079, 99.9=470271, 99.99=471551] 
2022-01-11 21:30:51:595 90 sec: 357824 operations; 5717.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57185, Max=479999, Min=407040, Avg=438745.79, 90=450047, 99=460543, 99.9=471039, 99.99=479743] 
2022-01-11 21:31:01:596 100 sec: 414324 operations; 5650 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56494, Max=498687, Min=375552, Avg=439491.87, 90=462847, 99=490751, 99.9=498431, 99.99=498687] 
2022-01-11 21:31:11:595 110 sec: 471199 operations; 5687.5 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56875, Max=497663, Min=385280, Avg=441030.95, 90=457215, 99=476927, 99.9=492031, 99.99=497407] 
2022-01-11 21:31:21:596 120 sec: 527236 operations; 5603.7 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56037, Max=501503, Min=365312, Avg=444861.56, 90=470271, 99=490239, 99.9=499711, 99.99=501503] 
2022-01-11 21:31:27:170 125 sec: 559416 operations; 5772.2 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=21] [INSERT: Count=32180, Max=480767, Min=406272, Avg=439566.53, 90=450559, 99=463103, 99.9=477951, 99.99=480511] 
