2022-01-11 21:17:23:135 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:098 10 sec: 2200 operations; 219.98 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=2158591, Min=620544, Avg=870557.32, 90=809471, 99=2146303, 99.9=2158591, 99.99=2158591] 
2022-01-11 21:17:43:098 20 sec: 7860 operations; 566 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5660, Max=653311, Min=217344, Avg=354700.4, 90=542207, 99=639487, 99.9=653311, 99.99=653311] 
2022-01-11 21:17:53:098 30 sec: 16254 operations; 839.4 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=8394, Max=272383, Min=204032, Avg=239343.26, 90=249343, 99=258687, 99.9=272127, 99.99=272383] 
2022-01-11 21:18:03:098 40 sec: 24559 operations; 830.5 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=8305, Max=265983, Min=202240, Avg=239600.48, 90=251391, 99=260607, 99.9=265727, 99.99=265983] 
2022-01-11 21:18:13:098 50 sec: 32983 operations; 842.4 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=8424, Max=286719, Min=200960, Avg=238514.28, 90=251391, 99=259967, 99.9=284671, 99.99=286719] 
2022-01-11 21:18:23:098 60 sec: 41375 operations; 839.2 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=8392, Max=265727, Min=198528, Avg=238264.18, 90=249087, 99=257535, 99.9=263423, 99.99=265727] 
2022-01-11 21:18:33:098 70 sec: 49768 operations; 839.3 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=8393, Max=266751, Min=201856, Avg=238402.54, 90=250239, 99=258431, 99.9=264703, 99.99=266751] 
2022-01-11 21:18:43:098 80 sec: 58104 operations; 833.6 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8336, Max=323583, Min=196608, Avg=240264.05, 90=251903, 99=316927, 99.9=323327, 99.99=323583] 
2022-01-11 21:18:53:098 90 sec: 66441 operations; 833.7 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=8337, Max=266751, Min=198144, Avg=238394.63, 90=250239, 99=258815, 99.9=266751, 99.99=266751] 
2022-01-11 21:19:03:098 100 sec: 74861 operations; 842 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8420, Max=262399, Min=202496, Avg=238922.82, 90=249599, 99=257919, 99.9=261375, 99.99=262399] 
2022-01-11 21:19:13:098 110 sec: 83201 operations; 834 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=8340, Max=269055, Min=203776, Avg=239107.84, 90=251903, 99=260479, 99.9=268031, 99.99=269055] 
2022-01-11 21:19:23:098 120 sec: 91579 operations; 837.8 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=8378, Max=268287, Min=201344, Avg=239265.21, 90=250879, 99=259711, 99.9=265727, 99.99=268287] 
2022-01-11 21:19:28:315 125 sec: 95944 operations; 836.69 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=4365, Max=264703, Min=201344, Avg=240604.96, 90=253951, 99=261503, 99.9=264447, 99.99=264703] 
