2022-01-11 21:29:21:613 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:577 10 sec: 2048 operations; 204.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2048, Max=9699327, Min=1063936, Avg=5336953.25, 90=8994815, 99=9641983, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:29:41:577 20 sec: 6713 operations; 466.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4665, Max=13606911, Min=3393536, Avg=7565988.74, 90=11837439, 99=13352959, 99.9=13606911, 99.99=13606911] 
2022-01-11 21:29:51:578 30 sec: 25000 operations; 1828.7 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=18287, Max=3356671, Min=816640, Avg=1456332.88, 90=2363391, 99=3260415, 99.9=3340287, 99.99=3346431] 
2022-01-11 21:30:01:577 40 sec: 74227 operations; 4922.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=49228, Max=850431, Min=402432, Avg=527807.42, 90=705023, 99=816127, 99.9=849919, 99.99=850431] 
2022-01-11 21:30:11:577 50 sec: 130572 operations; 5634.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56344, Max=496127, Min=359936, Avg=441130.29, 90=459775, 99=492287, 99.9=495871, 99.99=496127] 
2022-01-11 21:30:21:578 60 sec: 186300 operations; 5572.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=55728, Max=514815, Min=386816, Avg=446610.32, 90=466175, 99=501247, 99.9=514815, 99.99=514815] 
2022-01-11 21:30:31:578 70 sec: 243507 operations; 5720.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57217, Max=471551, Min=405760, Avg=439718.47, 90=453887, 99=468735, 99.9=471551, 99.99=471551] 
2022-01-11 21:30:41:577 80 sec: 300931 operations; 5742.4 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57414, Max=470271, Min=401408, Avg=439188.46, 90=452095, 99=461567, 99.9=467455, 99.99=470271] 
2022-01-11 21:30:51:577 90 sec: 357245 operations; 5631.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56314, Max=475647, Min=406016, Avg=439127.05, 90=451583, 99=460543, 99.9=471039, 99.99=471807] 
2022-01-11 21:31:01:577 100 sec: 414024 operations; 5677.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56779, Max=499199, Min=375808, Avg=440459.93, 90=464127, 99=492543, 99.9=498943, 99.99=499199] 
2022-01-11 21:31:11:577 110 sec: 470861 operations; 5683.7 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56837, Max=495103, Min=385792, Avg=440695.83, 90=456959, 99=478463, 99.9=486143, 99.99=491775] 
2022-01-11 21:31:21:577 120 sec: 526990 operations; 5612.9 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56129, Max=501503, Min=366080, Avg=443805.14, 90=469759, 99=490239, 99.9=499967, 99.99=501247] 
2022-01-11 21:31:27:163 125 sec: 559185 operations; 5763.52 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=13] [INSERT: Count=32195, Max=480511, Min=406528, Avg=439350.29, 90=451327, 99=463615, 99.9=474367, 99.99=478207] 
