2022-01-11 21:26:57:826 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:791 10 sec: 141 operations; 14.1 current ops/sec; est completion in 32 days 20 hours [INSERT: Count=141, Max=9740287, Min=4120576, Avg=6071470.3, 90=9461759, 99=9732095, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:27:17:791 20 sec: 2166 operations; 202.5 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2025, Max=14630911, Min=9568256, Avg=13595991.36, 90=14524415, 99=14614527, 99.9=14630911, 99.99=14630911] 
2022-01-11 21:27:27:791 30 sec: 10123 operations; 795.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7957, Max=9576447, Min=1577984, Avg=3713719.96, 90=7405567, 99=8757247, 99.9=9478143, 99.99=9551871] 
2022-01-11 21:27:37:791 40 sec: 36177 operations; 2605.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=26054, Max=1527807, Min=461312, Avg=800329.02, 90=1209343, 99=1438719, 99.9=1509375, 99.99=1526783] 
2022-01-11 21:27:47:791 50 sec: 84607 operations; 4843 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=48430, Max=534015, Min=330240, Avg=416537.1, 90=465663, 99=510463, 99.9=517375, 99.99=517375] 
2022-01-11 21:27:57:791 60 sec: 140369 operations; 5576.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=55762, Max=447999, Min=323072, Avg=361285.97, 90=382463, 99=403967, 99.9=414719, 99.99=420095] 
2022-01-11 21:28:07:791 70 sec: 191761 operations; 5139.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=51392, Max=543231, Min=302592, Avg=386663.37, 90=461567, 99=521983, 99.9=539135, 99.99=543231] 
2022-01-11 21:28:17:791 80 sec: 241505 operations; 4974.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=49744, Max=450559, Min=357120, Avg=402865.8, 90=423679, 99=440831, 99.9=444671, 99.99=450559] 
2022-01-11 21:28:27:791 90 sec: 292888 operations; 5138.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51383, Max=435711, Min=348928, Avg=389883.98, 90=404991, 99=417279, 99.9=435711, 99.99=435711] 
2022-01-11 21:28:37:791 100 sec: 345432 operations; 5254.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=52544, Max=423935, Min=338176, Avg=380256.91, 90=397567, 99=414719, 99.9=423167, 99.99=423935] 
2022-01-11 21:28:47:791 110 sec: 400654 operations; 5522.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=55222, Max=504319, Min=294144, Avg=360797.62, 90=392447, 99=475903, 99.9=498943, 99.99=504063] 
2022-01-11 21:28:57:791 120 sec: 456615 operations; 5596.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55961, Max=425983, Min=294656, Avg=359853.24, 90=385023, 99=411647, 99.9=425727, 99.99=425983] 
2022-01-11 21:29:03:289 125 sec: 487954 operations; 5699.04 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=12, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=12] [INSERT: Count=31339, Max=382719, Min=308224, Avg=349865.74, 90=361727, 99=369663, 99.9=375807, 99.99=382719] 
