2022-01-11 21:19:46:836 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:800 10 sec: 1467 operations; 146.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1467, Max=4143103, Min=2678784, Avg=3217690.7, 90=4030463, 99=4141055, 99.9=4143103, 99.99=4143103] 
2022-01-11 21:20:06:800 20 sec: 5000 operations; 353.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3533, Max=2711551, Min=962048, Avg=1386548.17, 90=2371583, 99=2424831, 99.9=2703359, 99.99=2711551] 
2022-01-11 21:20:16:801 30 sec: 11500 operations; 650 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6500, Max=997375, Min=542208, Avg=790779.04, 90=967167, 99=986623, 99.9=997375, 99.99=997375] 
2022-01-11 21:20:26:801 40 sec: 26583 operations; 1508.3 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=15083, Max=568831, Min=218880, Avg=334225.5, 90=477695, 99=546303, 99.9=568319, 99.99=568831] 
2022-01-11 21:20:36:801 50 sec: 46826 operations; 2024.3 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=20243, Max=276479, Min=209664, Avg=247470.61, 90=259327, 99=270847, 99.9=274431, 99.99=274943] 
2022-01-11 21:20:46:800 60 sec: 66105 operations; 1927.9 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=19279, Max=379135, Min=198272, Avg=260201.76, 90=316671, 99=378111, 99.9=379135, 99.99=379135] 
2022-01-11 21:20:56:801 70 sec: 84711 operations; 1860.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=18623, Max=383487, Min=189696, Avg=267358.3, 90=322047, 99=382719, 99.9=383487, 99.99=383487] 
2022-01-11 21:21:06:800 80 sec: 103508 operations; 1879.7 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18780, Max=386559, Min=201472, Avg=265937.33, 90=323583, 99=386303, 99.9=386559, 99.99=386559] 
2022-01-11 21:21:16:800 90 sec: 121804 operations; 1829.6 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=18299, Max=365055, Min=201472, Avg=275713.86, 90=340479, 99=364543, 99.9=365055, 99.99=365055] 
2022-01-11 21:21:26:801 100 sec: 139364 operations; 1756 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=17557, Max=387327, Min=202112, Avg=281831.4, 90=356607, 99=386815, 99.9=387071, 99.99=387071] 
2022-01-11 21:21:36:800 110 sec: 157015 operations; 1765.1 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17651, Max=372479, Min=184960, Avg=280634.59, 90=344575, 99=371455, 99.9=372223, 99.99=372479] 
2022-01-11 21:21:46:800 120 sec: 175075 operations; 1806 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18060, Max=403711, Min=196096, Avg=281539.13, 90=339711, 99=402687, 99.9=403711, 99.99=403711] 
2022-01-11 21:21:52:070 125 sec: 184282 operations; 1747.39 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=500, Max=60, Min=0, Avg=0.64, 90=0, 99=22, 99.9=60, 99.99=60] [INSERT: Count=9207, Max=371711, Min=195840, Avg=285920.69, 90=355071, 99=368639, 99.9=369919, 99.99=371711] 
