2022-01-11 21:14:59:543 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:508 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1822719, Min=337664, Avg=482318.85, 90=457215, 99=1816575, 99.9=1822719, 99.99=1822719] 
2022-01-11 21:15:19:508 20 sec: 5836 operations; 383.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3836, Max=387327, Min=210944, Avg=259790.6, 90=323583, 99=368383, 99.9=387327, 99.99=387327] 
2022-01-11 21:15:29:508 30 sec: 10039 operations; 420.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4203, Max=264191, Min=202112, Avg=239486.25, 90=251135, 99=260607, 99.9=264191, 99.99=264191] 
2022-01-11 21:15:39:508 40 sec: 14223 operations; 418.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4184, Max=264703, Min=203392, Avg=238463.07, 90=249855, 99=263167, 99.9=264703, 99.99=264703] 
2022-01-11 21:15:49:508 50 sec: 18399 operations; 417.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4176, Max=263423, Min=204544, Avg=239477.16, 90=252671, 99=260863, 99.9=263423, 99.99=263423] 
2022-01-11 21:15:59:508 60 sec: 22597 operations; 419.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4198, Max=262911, Min=205824, Avg=237835.37, 90=249215, 99=258815, 99.9=262911, 99.99=262911] 
2022-01-11 21:16:09:508 70 sec: 26816 operations; 421.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4219, Max=278015, Min=201728, Avg=238114.94, 90=250111, 99=260479, 99.9=266495, 99.99=278015] 
2022-01-11 21:16:19:508 80 sec: 31030 operations; 421.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4214, Max=274943, Min=205312, Avg=237221.3, 90=248319, 99=257407, 99.9=274687, 99.99=274943] 
2022-01-11 21:16:29:508 90 sec: 35214 operations; 418.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4184, Max=264191, Min=207616, Avg=238360.18, 90=249087, 99=256767, 99.9=264191, 99.99=264191] 
2022-01-11 21:16:39:508 100 sec: 39396 operations; 418.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4182, Max=263935, Min=197248, Avg=238954.82, 90=251135, 99=261119, 99.9=263679, 99.99=263935] 
2022-01-11 21:16:49:508 110 sec: 43628 operations; 423.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4232, Max=266495, Min=197632, Avg=236988.79, 90=248575, 99=257023, 99.9=266239, 99.99=266495] 
2022-01-11 21:16:59:508 120 sec: 47802 operations; 417.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4174, Max=266751, Min=201984, Avg=238995.66, 90=251263, 99=259839, 99.9=266495, 99.99=266751] 
2022-01-11 21:17:04:875 125 sec: 50033 operations; 415.77 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=2231, Max=351743, Min=207104, Avg=238240.93, 90=249215, 99=261759, 99.9=351743, 99.99=351743] 
