2022-01-11 21:31:45:535 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:499 10 sec: 6579 operations; 657.9 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=6579, Max=4661247, Min=1790976, Avg=3536949.78, 90=4231167, 99=4653055, 99.9=4661247, 99.99=4661247] 
2022-01-11 21:32:05:499 20 sec: 19139 operations; 1256 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=12560, Max=3702783, Min=1673216, Avg=2641999.86, 90=3530751, 99=3676159, 99.9=3696639, 99.99=3702783] 
2022-01-11 21:32:15:499 30 sec: 53191 operations; 3405.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=34052, Max=1705983, Min=560128, Avg=936683.77, 90=1418239, 99=1670143, 99.9=1693695, 99.99=1699839] 
2022-01-11 21:32:25:499 40 sec: 106301 operations; 5311 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=53110, Max=684543, Min=496640, Avg=563031.17, 90=630783, 99=664575, 99.9=684031, 99.99=684543] 
2022-01-11 21:32:35:499 50 sec: 163450 operations; 5714.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=57167, Max=568831, Min=484608, Avg=526274.26, 90=539135, 99=549375, 99.9=566271, 99.99=568831] 
2022-01-11 21:32:45:499 60 sec: 220560 operations; 5711 current ops/sec; est completion in 3 hours [INSERT: Count=57105, Max=565759, Min=493312, Avg=525597.22, 90=538623, 99=551423, 99.9=557567, 99.99=565759] 
2022-01-11 21:32:55:499 70 sec: 277504 operations; 5694.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56936, Max=571903, Min=495616, Avg=526110.02, 90=539647, 99=548863, 99.9=553983, 99.99=571391] 
2022-01-11 21:33:05:499 80 sec: 334700 operations; 5719.6 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57191, Max=573951, Min=473088, Avg=528282.77, 90=560639, 99=568831, 99.9=571391, 99.99=573951] 
2022-01-11 21:33:15:499 90 sec: 391259 operations; 5655.9 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56559, Max=585215, Min=457216, Avg=525412.44, 90=561151, 99=572415, 99.9=584191, 99.99=585215] 
2022-01-11 21:33:25:500 100 sec: 448231 operations; 5697.2 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56972, Max=577023, Min=454656, Avg=527575.43, 90=560639, 99=572927, 99.9=576511, 99.99=577023] 
2022-01-11 21:33:35:499 110 sec: 505270 operations; 5703.9 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57122, Max=570879, Min=455168, Avg=525628.84, 90=561151, 99=565247, 99.9=568831, 99.99=570367] 
2022-01-11 21:33:45:499 120 sec: 562272 operations; 5700.2 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56937, Max=566271, Min=480256, Avg=526064.62, 90=561663, 99=565247, 99.9=566271, 99.99=566271] 
2022-01-11 21:33:51:173 125 sec: 594951 operations; 5758.41 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=32661, Max=566271, Min=486912, Avg=526896.1, 90=561663, 99=564223, 99.9=565759, 99.99=566271] 
